model,condition,year,question_id,question,official_marking_scheme,marks_available,blanks_required,accepted_rubric_answers,hypothesis,official_marks,official_reason,judge_cached,judge_status,stop_reason,emitted_stop_token,generation_budget,generated_tokens,selected_window,n_windows,mismatch_hypothesis,mismatch_identical,raw_output_ids
ab3,just_transcript,2021,2021-B-comhra1-q1,Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?,"Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?

2 mharc

Gan taisteal thar lear = 2 mharc Gan dul thar lear = 2 mharc Saoire a chaitheamh in Éirinn = 2 mharc Fanacht sa tír seo = 2 mharc Fanacht in Éirinn = 2 mharc Saoire sa bhaile = 2 mharc",2,1,Gan taisteal thar lear || Gan dul thar lear || Saoire a chaitheamh in Éirinn || Fanacht sa tír seo || Fanacht in Éirinn || Saoire sa bhaile, Mhol an rialtas dúinn gan taisteal thar lear an samhr,2,'Gan taisteal thar lear' matches exactly,False,sonnet,max_new_tokens,,18,18,0,1,,,"[386, 8452, 458, 435, 530, 47542, 137939, 6130, 24851, 9450, 16776, 278, 270, 277, 34399, 458, 9962, 4079]"
ab3,just_audio,2022,2022-A-fogra1-q1,Cad atá á lorg ag TG4?,Láithreoir spóirt = 2 mharc Láithreoir = 1 mharc Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh clár spóirt i láthair = 2 mharc,2,1,Láithreoir spóirt || Láithreoir || Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair || Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair || Duine a chuirfidh clár spóirt i láthair, An t-ábhar is fearr a thaitníonn leis an lucht féachana.,0,Not in scheme,False,sonnet,eos,<|endoftext|>,34,23,0,3, An t-ábhar is fearr a thaitníonn leis an lucht féachana.,True,"[1527, 259, 12, 58560, 12982, 374, 8679, 81, 264, 270, 1315, 54022, 26378, 512, 285, 458, 326, 32030, 57382, 610, 3362, 13, 151643]"
ab3,no_context,2022,2022-A-fogra1-q1,Cad atá á lorg ag TG4?,Láithreoir spóirt = 2 mharc Láithreoir = 1 mharc Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh clár spóirt i láthair = 2 mharc,2,1,Láithreoir spóirt || Láithreoir || Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair || Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair || Duine a chuirfidh clár spóirt i láthair," Tá TG4 ag lorg daoine a bhfuil suim acu i gcúrsaí spóirt, i gcúrsaí cultúir",0,"Mentions general interest, not 'láithreoir'",False,sonnet,max_new_tokens,,34,34,0,1,,,"[350, 1953, 55872, 19, 933, 326, 1775, 24775, 482, 264, 42989, 32621, 321, 913, 318, 1613, 84, 600, 22122, 6654, 60869, 2426, 978, 1794, 2106, 11, 600, 22122, 6654, 60869, 2426, 4511, 6654, 404]"
ab3,just_transcript,2022,2022-A-fogra1-q1,Cad atá á lorg ag TG4?,Láithreoir spóirt = 2 mharc Láithreoir = 1 mharc Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh clár spóirt i láthair = 2 mharc,2,1,Láithreoir spóirt || Láithreoir || Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair || Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair || Duine a chuirfidh clár spóirt i láthair, Láithreoir spóirt.,2,'Láithreoir spóirt' matches exactly,False,sonnet,eos,<|endoftext|>,34,10,0,1,,,"[444, 1953, 410, 265, 13300, 978, 1794, 2106, 13, 151643]"
ab3,just_audio,2022,2022-B-comhra1-q3,Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.,"Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.

2 mharc

Chuir sé ar a chompord é = 2 mharc Mhínigh sé gach rud go soiléir dó = 2 mharc Mhínigh sé gach rud dó = 1 mharc",2,1,Chuir sé ar a chompord é || Mhínigh sé gach rud go soiléir dó || Mhínigh sé gach rud dó, Níl aon chúis ar leith luaite.,0,States no reason was given,False,sonnet,eos,<|endoftext|>,18,14,1,3, Níl aon chúis ar leith luaite sa scéal.,False,"[451, 2426, 75, 264, 263, 129407, 285, 796, 512, 410, 20357, 632, 13, 151643]"
ab3,no_context,2022,2022-B-comhra1-q3,Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.,"Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.

2 mharc

Chuir sé ar a chompord é = 2 mharc Mhínigh sé gach rud go soiléir dó = 2 mharc Mhínigh sé gach rud dó = 1 mharc",2,1,Chuir sé ar a chompord é || Mhínigh sé gach rud go soiléir dó || Mhínigh sé gach rud dó, (a) (i) Bhí sé an-mhaith. (ii) Bh,0,Garbled non-answer,False,sonnet,max_new_tokens,,18,18,0,1,,,"[320, 64, 8, 320, 72, 8, 30830, 2426, 18744, 458, 1448, 4223, 410, 13, 320, 3808, 8, 30830]"
ab3,just_transcript,2022,2022-B-comhra1-q3,Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.,"Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.

2 mharc

Chuir sé ar a chompord é = 2 mharc Mhínigh sé gach rud go soiléir dó = 2 mharc Mhínigh sé gach rud dó = 1 mharc",2,1,Chuir sé ar a chompord é || Mhínigh sé gach rud go soiléir dó || Mhínigh sé gach rud dó, Mhínigh sé gach rud go soiléir dom. ,2,'Mhínigh sé gach rud go soiléir dom' matches full 2-mark answer,False,sonnet,stop_string,,18,17,0,1,,,"[386, 71, 24217, 1090, 18744, 342, 610, 67230, 728, 17171, 963, 404, 4719, 13, 23769, 380, 25]"
ab3,just_audio,2023,2023-A-fogra1-q3,Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar na míosa léite acu?,"Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar

na míosa léite acu?

2 mharc

An saothar/é a phlé = 2 mharc Leabhar na míosa a phlé = 2 mharc An leabhar (sin) a phlé = 2 mharc",2,1,An saothar/é a phlé || Leabhar na míosa a phlé || An leabhar (sin) a phlé, Tá an deis sin agat!,0,No content given,False,sonnet,eos,<|endoftext|>,14,10,2,3, Tá an deis sin acu.,False,"[350, 1953, 458, 409, 285, 7437, 933, 266, 0, 151643]"
ab3,no_context,2023,2023-A-fogra1-q3,Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar na míosa léite acu?,"Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar

na míosa léite acu?

2 mharc

An saothar/é a phlé = 2 mharc Leabhar na míosa a phlé = 2 mharc An leabhar (sin) a phlé = 2 mharc",2,1,An saothar/é a phlé || Leabhar na míosa a phlé || An leabhar (sin) a phlé, Tá an deis ag baill an chlub a gc,0,"Cut off, no priced detail",False,sonnet,max_new_tokens,,14,14,0,1,,,"[350, 1953, 458, 409, 285, 933, 12789, 483, 458, 521, 75, 392, 264, 22122]"
ab3,just_transcript,2023,2023-A-fogra1-q3,Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar na míosa léite acu?,"Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar

na míosa léite acu?

2 mharc

An saothar/é a phlé = 2 mharc Leabhar na míosa a phlé = 2 mharc An leabhar (sin) a phlé = 2 mharc",2,1,An saothar/é a phlé || Leabhar na míosa a phlé || An leabhar (sin) a phlé, Nuair a bhíonn leabhar na míosa léite,0,"Only repeats question phrase, no 'a phlé' answer",False,sonnet,max_new_tokens,,14,14,0,1,,,"[32324, 1310, 264, 42989, 2426, 26378, 512, 370, 12982, 4317, 76326, 11983, 62728, 632]"
ab3,just_audio,2023,2023-A-fogra1-q4,Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne.,"Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne. 2 mharc + 2 mharc
Ainm úsáideora = 2 mharc Pasfhocal = 2 mharc Seoladh ríomhphoist = 2 mharc

5",4,2,Ainm úsáideora || Pasfhocal || Seoladh ríomhphoist, 1. Ainm an Chomhlachta 2.,0,'Ainm an Chomhlachta' not in scheme,False,sonnet,max_new_tokens,,14,14,0,3, 1. Ainm an Chomhlachta 2.,True,"[220, 16, 13, 81151, 76, 458, 910, 316, 17958, 610, 2565, 220, 17, 13]"
ab3,no_context,2023,2023-A-fogra1-q4,Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne.,"Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne. 2 mharc + 2 mharc
Ainm úsáideora = 2 mharc Pasfhocal = 2 mharc Seoladh ríomhphoist = 2 mharc

5",4,2,Ainm úsáideora || Pasfhocal || Seoladh ríomhphoist, (a) Ainm an Chomhlachta: (b,0,'Ainm an Chomhlachta' not in scheme,False,sonnet,max_new_tokens,,14,14,0,1,,,"[320, 64, 8, 81151, 76, 458, 910, 316, 17958, 610, 2565, 25, 320, 65]"
ab3,just_transcript,2023,2023-A-fogra1-q4,Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne.,"Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne. 2 mharc + 2 mharc
Ainm úsáideora = 2 mharc Pasfhocal = 2 mharc Seoladh ríomhphoist = 2 mharc

5",4,2,Ainm úsáideora || Pasfhocal || Seoladh ríomhphoist, 1. Ainm úsáideora: 2.,2,'Ainm úsáideora' is one valid point (2 marks); cut off before second,False,sonnet,max_new_tokens,,14,14,0,1,,,"[220, 16, 13, 81151, 76, 17964, 82, 1953, 577, 6215, 25, 220, 17, 13]"
ab3,just_audio,2024,2024-B-comhra1-q1,Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus a teaghlach ar saoire ansin.,"Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus

a teaghlach ar saoire ansin.

2 mharc

(Bhí) (teas) millteanach/uafásach/ollmhór/an-ard... = 2 mharc (Bhí) an teocht os cionn daichead céim/40 céim/40° Celsius = 2 mharc (Bhí) an teocht daichead céim/40 céim/40° Celsius = 1 mharc",2,1,(Bhí) (teas) millteanach/uafásach/ollmhór/an-ard... || (Bhí) an teocht os cionn daichead céim/40 céim/40° Celsius || (Bhí) an teocht daichead céim/40 céim/40° Celsius,,0,Empty answer,False,sonnet,eos,<|endoftext|>,34,1,0,2,,True,[151643]
ab3,no_context,2024,2024-B-comhra1-q1,Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus a teaghlach ar saoire ansin.,"Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus

a teaghlach ar saoire ansin.

2 mharc

(Bhí) (teas) millteanach/uafásach/ollmhór/an-ard... = 2 mharc (Bhí) an teocht os cionn daichead céim/40 céim/40° Celsius = 2 mharc (Bhí) an teocht daichead céim/40 céim/40° Celsius = 1 mharc",2,1,(Bhí) (teas) millteanach/uafásach/ollmhór/an-ard... || (Bhí) an teocht os cionn daichead céim/40 céim/40° Celsius || (Bhí) an teocht daichead céim/40 céim/40° Celsius, Bhí an t-uisce te agus bhí an t-uisce te agus bhí an t-uisce te agus bhí an t,0,"Repetitive, about water not heat, not in scheme",False,sonnet,max_new_tokens,,34,34,0,1,,,"[30830, 2426, 458, 259, 12, 9241, 346, 1013, 933, 355, 42989, 2426, 458, 259, 12, 9241, 346, 1013, 933, 355, 42989, 2426, 458, 259, 12, 9241, 346, 1013, 933, 355, 42989, 2426, 458, 259]"
ab3,just_transcript,2024,2024-B-comhra1-q1,Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus a teaghlach ar saoire ansin.,"Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus

a teaghlach ar saoire ansin.

2 mharc

(Bhí) (teas) millteanach/uafásach/ollmhór/an-ard... = 2 mharc (Bhí) an teocht os cionn daichead céim/40 céim/40° Celsius = 2 mharc (Bhí) an teocht daichead céim/40 céim/40° Celsius = 1 mharc",2,1,(Bhí) (teas) millteanach/uafásach/ollmhór/an-ard... || (Bhí) an teocht os cionn daichead céim/40 céim/40° Celsius || (Bhí) an teocht daichead céim/40 céim/40° Celsius, Bhí an teocht os cionn daichead céim Celsius gach lá.,2,'Teocht os cionn daichead céim' matches 2-mark answer,False,sonnet,eos,<|endoftext|>,34,20,0,1,,,"[30830, 2426, 458, 1013, 63767, 2643, 272, 290, 77, 2994, 292, 1983, 63834, 318, 61347, 342, 610, 53638, 13, 151643]"
ab3,just_audio,2024,2024-B-comhra1-q5,"Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán?","Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán? 2 mharc
Gearradh siar ar úsáid breoslaí iontaise = 2 mharc Gearradh siar ar bhreoslaí iontaise = 2 mharc Gearradh siar ar úsáid breoslaí = 1 mharc Gearradh siar ar bhreoslaí = 1 mharc Gníomh fónta = 1 mharc",2,1,Gearradh siar ar úsáid breoslaí iontaise || Gearradh siar ar bhreoslaí iontaise || Gearradh siar ar úsáid breoslaí || Gearradh siar ar bhreoslaí || Gníomh fónta, Ní mór dúinn a bheith níos éifeachtaí agus níos,0,"Vague 'níos éifeachtaí', not priced",False,sonnet,max_new_tokens,,23,23,2,3, Ní mór dúinn a bheith níos éifeachtaí agus níos,True,"[451, 2426, 296, 59377, 137939, 6130, 264, 293, 383, 410, 308, 2426, 436, 3958, 1612, 610, 2565, 2426, 933, 355, 308, 2426, 436]"
ab3,no_context,2024,2024-B-comhra1-q5,"Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán?","Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán? 2 mharc
Gearradh siar ar úsáid breoslaí iontaise = 2 mharc Gearradh siar ar bhreoslaí iontaise = 2 mharc Gearradh siar ar úsáid breoslaí = 1 mharc Gearradh siar ar bhreoslaí = 1 mharc Gníomh fónta = 1 mharc",2,1,Gearradh siar ar úsáid breoslaí iontaise || Gearradh siar ar bhreoslaí iontaise || Gearradh siar ar úsáid breoslaí || Gearradh siar ar bhreoslaí || Gníomh fónta, Caithfear an méid seo a leanas a dhéanamh: (i) laghd,0,Cut off before giving specific detail,False,sonnet,max_new_tokens,,23,23,0,1,,,"[14413, 410, 69, 682, 458, 31018, 307, 90608, 264, 15651, 300, 264, 34096, 963, 276, 309, 71, 25, 320, 72, 8, 21454, 15990]"
ab3,just_transcript,2024,2024-B-comhra1-q5,"Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán?","Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán? 2 mharc
Gearradh siar ar úsáid breoslaí iontaise = 2 mharc Gearradh siar ar bhreoslaí iontaise = 2 mharc Gearradh siar ar úsáid breoslaí = 1 mharc Gearradh siar ar bhreoslaí = 1 mharc Gníomh fónta = 1 mharc",2,1,Gearradh siar ar úsáid breoslaí iontaise || Gearradh siar ar bhreoslaí iontaise || Gearradh siar ar úsáid breoslaí || Gearradh siar ar bhreoslaí || Gníomh fónta, Caithfear gearradh siar ar úsáid breoslaí iontaise.,2,'Gearradh siar ar úsáid breoslaí iontaise' matches exactly,False,sonnet,eos,<|endoftext|>,23,23,0,1,,,"[14413, 410, 69, 682, 14448, 13281, 71, 4403, 277, 796, 17964, 82, 1953, 307, 5282, 436, 4260, 2426, 27672, 2565, 1064, 13, 151643]"
ab3,just_audio,2025,2025-B-comhra2-q3,Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.,"Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.
 2 mharc

 (Nóta: Sa cheist seo, fágadh an séimhiú ar an ainmfhocal ‘deirfiúr’ ar lár.)

 Bíonn sí i dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 I dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 Bíonn sí i dteagmháil (leo go rialta) ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna = 2 mharc
 Bíonn sí ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil/i láthair go fíorúil = 1 mharc
 Glaonna físe = 1 mharc
 I dteagmháil go rialta = 1 mharc
 I dteagmháil le Liam/lena muintir/leo = 1 mharc
 Aipeanna teachtaireachtaí/aipeanna = 1 mharc

 7",2,1,"(Nóta: Sa cheist seo, fágadh an séimhiú ar an ainmfhocal ‘deirfiúr’ ar lár.) Bíonn sí i dteagmháil (leo go rialta) ar ghlaonna físe || I dteagmháil (leo go rialta) ar ghlaonna físe || Bíonn sí i dteagmháil (leo go rialta) ar na haipeanna teachtaireachtaí || I dteagmháil ar na haipeanna teachtaireachtaí || I dteagmháil ar na haipeanna || Bíonn sí ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) || Ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) || Ábalta a bheith i láthair go fíorúil/i láthair go fíorúil || Glaonna físe || I dteagmháil go rialta || I dteagmháil le Liam/lena muintir/leo || Aipeanna teachtaireachtaí/aipeanna", Tá an teicneolaíocht ina chabhair mhór do Liam mar is féidir leis a bheith ag obair ón mbaile.,0,"About Liam working from home, not the sister's benefit; not in scheme",False,sonnet,eos,<|endoftext|>,74,39,0,3, Tá an teicneolaíocht ina chabhair mhór ag Liam dá deirfiúr in Sydney.,False,"[350, 1953, 458, 1013, 292, 811, 7924, 2426, 63767, 304, 64, 521, 370, 50629, 72317, 59377, 653, 60642, 3594, 374, 57382, 307, 404, 512, 285, 264, 293, 383, 410, 933, 1508, 1310, 40867, 77, 296, 4645, 457, 13, 151643]"
ab3,no_context,2025,2025-B-comhra2-q3,Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.,"Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.
 2 mharc

 (Nóta: Sa cheist seo, fágadh an séimhiú ar an ainmfhocal ‘deirfiúr’ ar lár.)

 Bíonn sí i dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 I dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 Bíonn sí i dteagmháil (leo go rialta) ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna = 2 mharc
 Bíonn sí ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil/i láthair go fíorúil = 1 mharc
 Glaonna físe = 1 mharc
 I dteagmháil go rialta = 1 mharc
 I dteagmháil le Liam/lena muintir/leo = 1 mharc
 Aipeanna teachtaireachtaí/aipeanna = 1 mharc

 7",2,1,"(Nóta: Sa cheist seo, fágadh an séimhiú ar an ainmfhocal ‘deirfiúr’ ar lár.) Bíonn sí i dteagmháil (leo go rialta) ar ghlaonna físe || I dteagmháil (leo go rialta) ar ghlaonna físe || Bíonn sí i dteagmháil (leo go rialta) ar na haipeanna teachtaireachtaí || I dteagmháil ar na haipeanna teachtaireachtaí || I dteagmháil ar na haipeanna || Bíonn sí ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) || Ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) || Ábalta a bheith i láthair go fíorúil/i láthair go fíorúil || Glaonna físe || I dteagmháil go rialta || I dteagmháil le Liam/lena muintir/leo || Aipeanna teachtaireachtaí/aipeanna", Tá an teicneolaíocht ina chabhair mhór dá deirfiúr in Sydney mar gur féidir léi a cuid oibre a dhéanamh ón mbaile.,0,Reason 'working from home' not in scheme,False,sonnet,eos,<|endoftext|>,74,49,0,1,,,"[350, 1953, 458, 1013, 292, 811, 7924, 2426, 63767, 304, 64, 521, 370, 50629, 72317, 59377, 130691, 409, 404, 9983, 6654, 81, 304, 21273, 3594, 342, 324, 57382, 307, 404, 62728, 72, 264, 56676, 297, 63591, 264, 34096, 963, 276, 309, 71, 40867, 77, 296, 4645, 457, 13, 151643]"
ab3,just_transcript,2025,2025-B-comhra2-q3,Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.,"Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.
 2 mharc

 (Nóta: Sa cheist seo, fágadh an séimhiú ar an ainmfhocal ‘deirfiúr’ ar lár.)

 Bíonn sí i dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 I dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 Bíonn sí i dteagmháil (leo go rialta) ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna = 2 mharc
 Bíonn sí ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil/i láthair go fíorúil = 1 mharc
 Glaonna físe = 1 mharc
 I dteagmháil go rialta = 1 mharc
 I dteagmháil le Liam/lena muintir/leo = 1 mharc
 Aipeanna teachtaireachtaí/aipeanna = 1 mharc

 7",2,1,"(Nóta: Sa cheist seo, fágadh an séimhiú ar an ainmfhocal ‘deirfiúr’ ar lár.) Bíonn sí i dteagmháil (leo go rialta) ar ghlaonna físe || I dteagmháil (leo go rialta) ar ghlaonna físe || Bíonn sí i dteagmháil (leo go rialta) ar na haipeanna teachtaireachtaí || I dteagmháil ar na haipeanna teachtaireachtaí || I dteagmháil ar na haipeanna || Bíonn sí ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) || Ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) || Ábalta a bheith i láthair go fíorúil/i láthair go fíorúil || Glaonna físe || I dteagmháil go rialta || I dteagmháil le Liam/lena muintir/leo || Aipeanna teachtaireachtaí/aipeanna", Tá sí ábalta a bheith i láthair go fíorúil ag ócáidí teaghlaigh.,2,'Ábalta a bheith i láthair go fíorúil ag ócáidí teaghlaigh' matches 2-mark answer,False,sonnet,eos,<|endoftext|>,74,31,0,1,,,"[350, 1953, 44715, 18698, 13313, 2565, 264, 293, 383, 410, 600, 53638, 339, 1310, 728, 282, 2426, 269, 6654, 321, 933, 40867, 132438, 307, 2426, 1013, 33756, 4260, 1090, 13, 151643]"
ab3,just_audio,2025,2025-C-piosa2-q1,Cén eagraíocht a chuir an chartlann nua grianghraf ar fáil le gairid?,"Cén eagraíocht a chuir an chartlann nua grianghraf ar fáil le gairid?

 Gael Linn = 2 mharc

8",2,1,Gael Linn, An tSeirbhís Pá,0,'An tSeirbhís Pá' is wrong,False,sonnet,max_new_tokens,,8,8,0,3, An tSeirbhís Pá,True,"[1527, 259, 1514, 404, 51871, 23422, 393, 1953]"
ab3,no_context,2025,2025-C-piosa2-q1,Cén eagraíocht a chuir an chartlann nua grianghraf ar fáil le gairid?,"Cén eagraíocht a chuir an chartlann nua grianghraf ar fáil le gairid?

 Gael Linn = 2 mharc

8",2,1,Gael Linn, An tSeirbhís Pá,0,'An tSeirbhís Pá' is wrong,False,sonnet,max_new_tokens,,8,8,0,1,,,"[1527, 259, 1514, 404, 51871, 23422, 393, 1953]"
ab3,just_transcript,2025,2025-C-piosa2-q1,Cén eagraíocht a chuir an chartlann nua grianghraf ar fáil le gairid?,"Cén eagraíocht a chuir an chartlann nua grianghraf ar fáil le gairid?

 Gael Linn = 2 mharc

8",2,1,Gael Linn, Gael Linn,2,'Gael Linn' matches exactly,False,sonnet,eos,<|endoftext|>,8,4,0,1,,,"[88638, 444, 6130, 151643]"
ab4,just_audio,2013,2013-A-fogra2-q3,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn?,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn? Oíche eolais = 2 mharc eolas = 0,2,1,Oíche eolais, Tá ag fulaingt de bharr,0,Irrelevant / off-topic answer,False,sonnet,max_new_tokens,,9,9,0,3, Beidh na táillí clár,False,"[350, 1953, 933, 5599, 64, 74919, 409, 42989, 1118]"
ab4,no_context,2013,2013-A-fogra2-q3,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn?,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn? Oíche eolais = 2 mharc eolas = 0,2,1,Oíche eolais, Beidh ceolchoirm ar si,0,"Says concert, not information night",False,sonnet,max_new_tokens,,9,9,0,1,,,"[2823, 307, 71, 3761, 337, 958, 2853, 796, 4403]"
ab4,just_transcript,2013,2013-A-fogra2-q3,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn?,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn? Oíche eolais = 2 mharc eolas = 0,2,1,Oíche eolais, Oíche eolais faoin tur,2,Oíche eolais — matches scheme,False,sonnet,max_new_tokens,,9,9,0,1,,,"[506, 2426, 1528, 384, 337, 2782, 2218, 1961, 13232]"
ab4,just_audio,2013,2013-A-fogra2-q4,Conas a úsáidfear an t-airgead?,Conas a úsáidfear an t-airgead ? Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice = 2 mharc Chun foinsí uisce a aimsiú = 2 mharc Ar fhoinsí uisce =2 mharc Uisce do na daoine san Afraic = 2 mharc Uisce = 1 mharc Uisce san Afraic = 1 mharc I dtíortha na hAfraice = 0,2,1,Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice || Chun foinsí uisce a aimsiú || Ar fhoinsí uisce || Uisce do na daoine san Afraic || Uisce || Uisce san Afraic, Cuirfear amach cártaí urraíochta ar an oíche le bheith páirteach sa tur,0,"About sponsorship cards, not water sources",False,sonnet,max_new_tokens,,30,30,1,3," Níl an t-airgead le híoc agamsa, is é costas an lóistín is mó a chruth",False,"[356, 20911, 69, 682, 1079, 610, 272, 41254, 2565, 2426, 4335, 956, 2426, 4953, 2565, 796, 458, 297, 2426, 1528, 512, 293, 383, 410, 64745, 404, 665, 610, 822, 13232]"
