label,model,step,train_fraction,condition,layer,n_sentences,raw_mexa,centered_mexa,centered_mexa_at10,left_to_right_top1,left_to_right_top5,left_to_right_median_rank,right_to_left_top1,right_to_left_top5,right_to_left_median_rank,source
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,7,100,0.0,0.0,0.07,0.01,0.05,42.5,0.01,0.08,45.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,8,100,0.0,0.0,0.03,0.0,0.05,47.0,0.03,0.05,49.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,9,100,0.0,0.0,0.04,0.0,0.04,52.5,0.01,0.02,49.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,10,100,0.0,0.0,0.06,0.0,0.04,50.0,0.02,0.02,50.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,11,100,0.0,0.0,0.06,0.0,0.07,45.5,0.01,0.05,45.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,12,100,0.0,0.0,0.07,0.03,0.07,50.0,0.0,0.03,47.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,13,100,0.0,0.0,0.08,0.01,0.08,46.5,0.0,0.03,43.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,14,100,0.0,0.0,0.09,0.01,0.08,45.5,0.0,0.07,45.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,15,100,0.0,0.0,0.08,0.01,0.08,51.0,0.0,0.02,50.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,16,100,0.0,0.0,0.06,0.02,0.05,50.5,0.0,0.03,49.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,17,100,0.0,0.01,0.04,0.02,0.04,43.0,0.02,0.04,46.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,18,100,0.0,0.0,0.07,0.0,0.05,44.5,0.0,0.05,44.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,19,100,0.0,0.0,0.04,0.01,0.04,48.0,0.01,0.03,46.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,20,100,0.0,0.0,0.05,0.01,0.06,48.0,0.02,0.03,49.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,21,100,0.0,0.01,0.08,0.02,0.05,42.0,0.02,0.06,41.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,22,100,0.0,0.01,0.08,0.02,0.08,48.0,0.01,0.05,50.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,23,100,0.0,0.01,0.06,0.02,0.07,51.5,0.02,0.06,54.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,24,100,0.0,0.01,0.08,0.01,0.07,50.0,0.01,0.03,50.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,25,100,0.0,0.01,0.09,0.01,0.07,50.0,0.02,0.06,48.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,26,100,0.0,0.0,0.06,0.0,0.07,52.0,0.01,0.07,48.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,27,100,0.0,0.0,0.07,0.01,0.07,52.0,0.01,0.06,50.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,28,100,0.0,0.0,0.05,0.0,0.04,58.5,0.02,0.03,54.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,29,100,0.0,0.0,0.04,0.0,0.05,51.5,0.0,0.06,53.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,30,100,0.0,0.0,0.04,0.0,0.04,47.5,0.01,0.03,46.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,31,100,0.0,0.0,0.06,0.0,0.04,45.0,0.0,0.04,48.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,32,100,0.01,0.0,0.05,0.0,0.03,44.5,0.0,0.04,45.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,33,100,0.0,0.0,0.03,0.0,0.03,46.0,0.0,0.03,48.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,34,100,0.0,0.0,0.02,0.0,0.02,47.5,0.0,0.02,49.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,35,100,0.0,0.0,0.03,0.0,0.02,48.5,0.0,0.01,47.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_ga,36,100,0.0,0.0,0.02,0.0,0.02,50.0,0.0,0.02,49.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,0,100,0.03,0.12,0.29,0.23,0.36,15.5,0.15,0.3,15.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,1,100,0.08,0.27,0.5,0.3,0.43,8.5,0.32,0.43,7.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,2,100,0.06,0.26,0.55,0.3,0.49,6.5,0.35,0.49,6.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,3,100,0.02,0.08,0.25,0.26,0.42,9.0,0.09,0.22,23.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,4,100,0.02,0.09,0.27,0.29,0.42,9.0,0.1,0.2,19.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,5,100,0.05,0.1,0.29,0.28,0.43,8.0,0.11,0.23,16.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,6,100,0.05,0.08,0.33,0.28,0.49,6.0,0.1,0.28,15.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,7,100,0.04,0.11,0.36,0.33,0.49,6.0,0.11,0.32,15.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,8,100,0.05,0.15,0.37,0.35,0.51,5.0,0.17,0.34,13.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,9,100,0.06,0.15,0.37,0.35,0.54,4.0,0.17,0.35,12.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,10,100,0.03,0.17,0.39,0.37,0.54,4.0,0.18,0.33,12.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,11,100,0.02,0.12,0.39,0.28,0.49,6.0,0.13,0.28,13.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,12,100,0.01,0.12,0.36,0.29,0.46,8.5,0.14,0.31,13.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,13,100,0.01,0.1,0.35,0.22,0.4,8.0,0.13,0.28,13.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,14,100,0.01,0.13,0.38,0.23,0.49,6.5,0.15,0.31,12.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,15,100,0.01,0.11,0.35,0.23,0.44,7.0,0.13,0.29,13.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,16,100,0.01,0.11,0.36,0.21,0.45,8.0,0.14,0.29,13.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,17,100,0.0,0.09,0.37,0.24,0.44,8.0,0.11,0.27,13.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,18,100,0.0,0.1,0.38,0.22,0.42,7.5,0.12,0.29,14.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,19,100,0.0,0.11,0.37,0.23,0.42,8.5,0.11,0.25,14.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,20,100,0.0,0.08,0.35,0.24,0.37,8.0,0.12,0.27,14.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,21,100,0.0,0.08,0.31,0.2,0.39,10.5,0.12,0.27,13.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,22,100,0.0,0.09,0.33,0.18,0.32,10.0,0.15,0.28,15.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,23,100,0.0,0.09,0.31,0.18,0.35,10.5,0.13,0.25,18.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,24,100,0.0,0.08,0.3,0.18,0.34,11.5,0.09,0.25,19.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,25,100,0.0,0.08,0.29,0.15,0.31,15.0,0.11,0.26,17.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,26,100,0.0,0.06,0.28,0.13,0.35,12.5,0.09,0.26,17.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,27,100,0.0,0.06,0.28,0.12,0.32,14.0,0.11,0.28,16.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,28,100,0.0,0.09,0.35,0.16,0.35,17.0,0.13,0.3,16.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,29,100,0.0,0.07,0.36,0.16,0.31,17.5,0.12,0.24,17.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,30,100,0.0,0.08,0.37,0.14,0.31,21.5,0.11,0.31,18.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,31,100,0.0,0.08,0.31,0.12,0.2,24.0,0.11,0.25,23.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,32,100,0.0,0.08,0.32,0.12,0.25,24.5,0.1,0.25,26.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,33,100,0.0,0.05,0.29,0.11,0.27,25.0,0.06,0.25,23.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,34,100,0.0,0.04,0.24,0.12,0.21,27.0,0.06,0.19,26.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,35,100,0.0,0.03,0.22,0.09,0.19,28.5,0.05,0.18,28.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,text_ga~text_en,36,100,0.0,0.02,0.19,0.05,0.16,28.0,0.05,0.17,30.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,0,100,0.0,0.0,0.09,0.02,0.04,52.5,0.02,0.08,47.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,1,100,0.0,0.0,0.11,0.02,0.07,43.0,0.0,0.09,42.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,2,100,0.0,0.0,0.09,0.03,0.09,43.0,0.0,0.09,44.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,3,100,0.0,0.01,0.1,0.02,0.1,40.0,0.03,0.06,41.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,4,100,0.0,0.02,0.14,0.05,0.08,33.0,0.04,0.12,34.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,5,100,0.0,0.03,0.15,0.05,0.08,32.5,0.06,0.13,32.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,6,100,0.0,0.03,0.17,0.05,0.11,32.5,0.06,0.12,33.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,7,100,0.0,0.03,0.15,0.05,0.1,31.0,0.06,0.14,29.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,8,100,0.0,0.02,0.17,0.04,0.12,34.0,0.05,0.13,34.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,9,100,0.0,0.02,0.14,0.04,0.11,34.5,0.05,0.14,32.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,10,100,0.0,0.03,0.14,0.06,0.14,34.5,0.05,0.13,35.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,11,100,0.0,0.01,0.17,0.03,0.13,34.0,0.05,0.1,34.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,12,100,0.0,0.01,0.17,0.01,0.12,36.5,0.04,0.11,36.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,13,100,0.0,0.01,0.15,0.01,0.12,36.5,0.04,0.1,36.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,14,100,0.0,0.01,0.12,0.01,0.11,34.0,0.02,0.11,36.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,15,100,0.0,0.01,0.12,0.02,0.08,37.5,0.02,0.1,37.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,16,100,0.0,0.01,0.11,0.03,0.09,39.0,0.01,0.1,40.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,17,100,0.01,0.01,0.11,0.02,0.07,39.0,0.01,0.1,41.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,18,100,0.01,0.01,0.1,0.02,0.09,37.0,0.01,0.11,40.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,19,100,0.01,0.02,0.09,0.03,0.11,38.5,0.02,0.1,41.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,20,100,0.0,0.01,0.09,0.02,0.09,39.0,0.03,0.11,40.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,21,100,0.0,0.01,0.08,0.04,0.12,36.5,0.01,0.09,40.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,22,100,0.0,0.01,0.07,0.02,0.12,38.0,0.01,0.08,44.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,23,100,0.0,0.01,0.05,0.03,0.12,39.0,0.01,0.07,46.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,24,100,0.0,0.01,0.07,0.03,0.11,39.0,0.01,0.06,46.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,25,100,0.0,0.01,0.09,0.03,0.1,39.0,0.01,0.1,42.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,26,100,0.0,0.01,0.08,0.01,0.09,42.0,0.03,0.1,45.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,27,100,0.0,0.01,0.09,0.01,0.08,42.5,0.03,0.1,44.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,28,100,0.01,0.01,0.09,0.01,0.08,45.0,0.02,0.09,47.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,29,100,0.01,0.01,0.09,0.01,0.08,48.0,0.02,0.09,48.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,30,100,0.0,0.01,0.09,0.01,0.07,47.0,0.02,0.09,47.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,31,100,0.0,0.01,0.06,0.01,0.09,46.0,0.02,0.1,46.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,32,100,0.0,0.01,0.08,0.02,0.09,44.0,0.01,0.1,45.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,33,100,0.0,0.01,0.05,0.02,0.07,44.0,0.01,0.07,45.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,34,100,0.0,0.01,0.07,0.02,0.07,46.0,0.01,0.02,46.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,35,100,0.0,0.01,0.06,0.02,0.09,46.0,0.01,0.04,47.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~speech_en,36,100,0.0,0.0,0.07,0.02,0.07,51.5,0.01,0.07,51.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_en,0,100,0.0,0.0,0.05,0.0,0.03,54.0,0.0,0.02,55.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_en,1,100,0.0,0.01,0.07,0.03,0.06,45.5,0.01,0.06,44.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_en,2,100,0.0,0.01,0.12,0.02,0.04,41.0,0.01,0.06,44.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_en,3,100,0.0,0.01,0.07,0.01,0.08,39.5,0.01,0.08,45.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_en,4,100,0.0,0.01,0.04,0.02,0.07,47.5,0.02,0.08,46.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
ab2_speech_step_005633,ab2_speech,5633,0.7000124269914254,speech_ga~text_en,5,100,0.0,0.01,0.06,0.02,0.08,42.5,0.02,0.06,38.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_005633.npz
