model,item,reference_english,reference_fotheidil_irish,hypothesis,lid_language,lid_confidence,route,chrfpp_vs_english,chrfpp_vs_fotheidil,routed_chrfpp,stop_reason,emitted_stop_token,reference_tokens,generation_budget,generated_tokens,raw_output_ids
ab3_mult2x,iwslt2023_ga-eng_z0001_852.wav,"But then, what about this inexplicable interest",Ach ansin céard faoin spéis domhainithe seo?,,empty,,empty,0.0,0.0,,max_new_tokens,,9,24,24,"[152937, 152936, 152028, 152331, 152639, 152424, 152518, 152258, 152115, 152443, 152710, 152140, 152193, 152682, 152828, 152203, 152069, 152493, 152437, 152211, 152675, 152315, 152609, 152710]"
ab3_mult2x,iwslt2023_ga-eng_z0001_854.wav,it was not without reason that that consensus was sought.,Gan dua is é ríoch an comhdh leis sin.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,29,29,"[152937, 152936, 152651, 152261, 152111, 152452, 152015, 152362, 151949, 152841, 152849, 152267, 152175, 152612, 152060, 152590, 152088, 152787, 152834, 152417, 152825, 152299, 152351, 152870, 151946, 152221, 152823, 152881, 151972]"
ab3_mult2x,iwslt2023_ga-eng_z0001_888.wav,"It has excellent facilities, excellent schools and is a relatively safe place","Tá áiseanna den scoth ann, tá scoileanna den scoth ann agus is áit réasúnta sábháilte é.",,empty,,empty,0.0,0.0,,max_new_tokens,,13,34,34,"[152937, 152936, 152461, 152173, 152767, 152750, 152562, 152521, 152375, 151937, 152245, 152157, 152124, 152462, 152474, 152903, 152892, 152694, 152492, 152440, 152796, 152566, 152433, 152388, 152275, 152530, 152323, 152789, 152536, 152920, 152096, 152708, 152378, 151967]"
ab3_mult2x,iwslt2023_ga-eng_z0001_906.wav,Breaking the loyalty of the small chain.,Dílseacht an tslabhra bhig a bhriseadh,,empty,,empty,0.0,0.0,,max_new_tokens,,8,21,21,"[152672, 152577, 152237, 152101, 152245, 152560, 152502, 152216, 152461, 152645, 152787, 152250, 152367, 152660, 152494, 152070, 152267, 152175, 152612, 152005, 152302]"
ab3_mult2x,iwslt2023_ga-eng_z0001_915.wav,the rules would have to be rewritten.,Chaithfí na rialacha a scríobh arís.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,21,21,"[152937, 152936, 152733, 151968, 152537, 152554, 152380, 152707, 152216, 152460, 152328, 151943, 152856, 152198, 152553, 152740, 152615, 152621, 152550, 152161, 152046]"
ab3_mult2x,iwslt2023_ga-eng_z0001_932.wav,Sit back and enjoy.,Suigh siar agus bain sult!,,empty,,empty,0.0,0.0,,max_new_tokens,,5,14,14,"[152937, 152936, 152693, 152669, 152800, 152494, 152320, 152917, 152885, 151973, 152733, 152591, 152322, 152251]"
ab3_mult2x,iwslt2023_ga-eng_z0001_933.wav,there are similar goals between the newly established movement and the Cadhana movement.,Tá spriocanna chomh cosúla iad an ghluaiseacht nuabhunaithe agus gluaiseacht an Cadrannaigh.,,empty,,empty,0.0,0.0,,max_new_tokens,,15,39,39,"[152937, 152936, 152069, 151960, 152309, 152634, 152705, 152784, 152590, 152088, 152713, 152417, 152825, 152299, 152096, 152378, 151967, 152002, 152855, 151972, 152673, 152512, 152753, 152029, 152717, 152281, 152639, 152474, 152315, 152087, 151991, 152182, 152536, 152089, 152875, 152611, 152898, 152451, 152775]"
ab3_mult2x,iwslt2023_ga-eng_z0001_934.wav,It is easy to see why the magazine would appeal to the Internet generation.,Is furasta a fheiceáil cad chuige a mbeidh tarraingt ar an iris ar guth an idirlíon.,,empty,,empty,0.0,0.0,,max_new_tokens,,15,39,39,"[152937, 152936, 152459, 152032, 151983, 152468, 151984, 152346, 152443, 152058, 152485, 152557, 152011, 152032, 151998, 152032, 152178, 152087, 152895, 151991, 152069, 152070, 152175, 152443, 152505, 152410, 152089, 152032, 152628, 152278, 152182, 152747, 152451, 152069, 152259, 152029, 152116, 152931, 152654]"
ab3_mult2x,iwslt2023_ga-eng_z0001_958.wav,"There is only one residential house after that, a felme house in Upper Kildare.","Níl ach an t-aon teach cónaithe amháin ina dhiaidh sin, teach foghlama i gCill Uachtarach.",,empty,,empty,0.0,0.0,,max_new_tokens,,19,49,49,"[152937, 152936, 152705, 152590, 152088, 152787, 152577, 152417, 152825, 152774, 152351, 152369, 152221, 152800, 152494, 152262, 152501, 152351, 152217, 152288, 152624, 152320, 152262, 152501, 152318, 152589, 151981, 152258, 151939, 151971, 152403, 152660, 152494, 152255, 151953, 152422, 152706, 152745, 152543, 152791, 152611, 152203, 152759, 152660, 152602, 152329, 152127, 152459, 152720]"
ab3_mult2x,iwslt2023_ga-eng_z0001_970.wav,"Lula has a different, more democratic plan.",Tá plean difriúil níos daonlathaí ag lua.,,empty,,empty,0.0,0.0,,max_new_tokens,,10,26,26,"[152937, 152936, 152279, 152389, 152136, 152774, 152351, 152217, 152624, 152320, 152262, 152501, 152015, 152534, 152743, 152591, 152570, 152804, 152482, 152111, 151961, 152762, 152797, 152217, 152624, 152682]"
ab3_mult2x,iwslt2023_ga-eng_z0001_977.wav,He was the best recruiting sergeant the IRA ever had,É an Sáirsint Tacaíochta ab fhearr a bhí ag an IRA riamh é.,,empty,,empty,0.0,0.0,,max_new_tokens,,10,26,26,"[152679, 152302, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134]"
ab3_mult2x,iwslt2023_ga-eng_z0001_992.wav,"I recognize that man's face, said I to my companion, or he looks like someone I know. ",Aithním ag an fhir sin ar mé le mo chompánach nó tá dealramh aige le duine a aithním.,,empty,,empty,0.0,0.0,,max_new_tokens,,22,56,56,"[152937, 152936, 152884, 152088, 152787, 152250, 152747, 152449, 152624, 152067, 152112, 152406, 152565, 152558, 152697, 151941, 152226, 152732, 152032, 152718, 152607, 152417, 152418, 152825, 152075, 152683, 152490, 152924, 152156, 152886, 152756, 152000, 151958, 152306, 152640, 152810, 152416, 152387, 152747, 152195, 152399, 152352, 152566, 152356, 152083, 152365, 152306, 152617, 152776, 152182, 152541, 152199, 152444, 152701, 152813, 152919]"
ab3_mult2x,iwslt2023_ga-eng_z0001_996.wav,I have been learning German for twenty-five years.,Tá mé ag foghlaim Gearmáinise le fiche cúig bliain.,,empty,,empty,0.0,0.0,,max_new_tokens,,10,26,26,"[152937, 152936, 152459, 152032, 152720, 152676, 151959, 152844, 152203, 152279, 152389, 152020, 152150, 152112, 152565, 152768, 151942, 152459, 152151, 152779, 151973, 152417, 152825, 152728, 152329, 151957]"
ab3_mult2x,iwslt2023_ga-eng_z0001_997.wav,training colleges for women in Nigeria,Coláistí oiliúna do mhná sna géar,,empty,,empty,0.0,0.0,,max_new_tokens,,6,16,16,"[152929, 152679, 152302, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592]"
ab3_mult2x,iwslt2023_ga-eng_z0002_025.wav,New bodies trained themselves while on camera.,D'fhill comhlachtaí beo iad féin agus iad i Bud Ceamara.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,21,21,"[152937, 152936, 152211, 152773, 152362, 152628, 152416, 152107, 152020, 152267, 152776, 152784, 152088, 152597, 152527, 152417, 152825, 152299, 152708, 152870, 151946]"
ab3_mult2x,iwslt2023_ga-eng_z0002_027.wav,Long before there were magazines like Hello we had Lola.,I bhfad sula raibh irisí ar nós Heileo ann bhí Lóla againn.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,29,29,"[152774, 152351, 152378, 151967, 152800, 152125, 152881, 152389, 152494, 152310, 152502, 152216, 152645, 152911, 152779, 152113, 152866, 152820, 152629, 152501, 152832, 152503, 152603, 152926, 152084, 152436, 152544, 152006, 152930]"
ab3_mult2x,iwslt2023_ga-eng_z0002_070.wav,A woman from Perpignan in the south-west told me that.,Bean as Porpíneoin san iardheisceart a dúirt é sin liom.,,empty,,empty,0.0,0.0,,max_new_tokens,,15,39,39,"[152937, 152936, 152040, 152579, 152706, 152541, 152701, 151976, 152238, 152175, 152203, 152612, 152060, 152442, 152614, 152541, 152701, 151976, 152681, 152503, 152603, 152926, 151978, 152321, 152189, 152279, 152612, 152060, 152442, 152614, 152541, 152701, 151976, 152681, 152503, 152603, 152926, 151978, 152321]"
ab3_mult2x,iwslt2023_ga-eng_z0002_093.wav,I did not understand your word from him but Irlandesi.,Níor thuig mé dochaluaí ach iarlann Dasie.,,empty,,empty,0.0,0.0,,max_new_tokens,,13,34,34,"[152937, 152936, 152561, 152882, 152911, 152654, 152182, 152654, 152717, 152911, 152462, 152231, 152841, 152444, 152267, 152512, 152776, 152784, 152039, 152445, 152543, 152876, 152661, 152170, 152484, 152727, 152432, 152007, 152505, 152557, 152683, 152011, 152459, 152057]"
ab3_mult2x,iwslt2023_ga-eng_z0002_095.wav,Fianna Fáil lost whatever faith they had forty years ago,Shaill Fianna Fáil pé creideamh a bhí acu daichead bliain ó shin.,,empty,,empty,0.0,0.0,,max_new_tokens,,13,34,34,"[152555, 152472, 152482, 152111, 152406, 152788, 151942, 152745, 152238, 152175, 152504, 152060, 152590, 152088, 152787, 152577, 152417, 152825, 152351, 152369, 152221, 152800, 152494, 152262, 152501, 152351, 152797, 152217, 152288, 152624, 152320, 152262, 152917, 152318]"
ab3_mult2x,iwslt2023_ga-eng_z0002_101.wav,"He felt his blood boiling, rushing through his back.",Bhraith sé a cuid fola ag coimhe Arain trína goirm.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,29,29,"[152937, 152936, 152459, 152032, 152215, 152518, 152258, 152388, 152275, 152869, 152403, 152323, 152152, 152375, 152765, 152909, 152639, 152287, 152566, 152083, 152365, 152377, 152640, 152298, 152278, 152432, 152843, 152443, 152259]"
ab3_mult2x,iwslt2023_ga-eng_z0002_106.wav,In Namia history is rewritten while the wind is behind it.,In AMIA aistrítear an stair fad is atá an ghaoth laistiar di.,,empty,,empty,0.0,0.0,,max_new_tokens,,13,34,34,"[152679, 152302, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134]"
ab3_mult2x,iwslt2023_ga-eng_z0002_124.wav,built by the Bishop of Salzburg in the year seventeen thirty-six,Thóg Easpag Sultberg sa bhliain seacht déag tríocha sé.,,empty,,empty,0.0,0.0,,max_new_tokens,,13,34,34,"[152937, 152936, 152705, 152590, 152088, 152787, 152577, 152417, 152825, 152351, 152369, 152221, 152800, 152494, 152262, 152501, 152351, 152217, 152288, 152624, 152320, 152262, 152501, 152318, 152589, 151981, 152258, 151939, 151971, 152403, 152660, 152494, 152255, 151953]"
ab3_mult2x,iwslt2023_ga-eng_z0002_128.wav,They are one of the great families of the city since Norman times.,Ceann de mhórtheaghlaigh na cathrach iad ó aimsir na Normannach.,,empty,,empty,0.0,0.0,,max_new_tokens,,14,36,36,"[152937, 152936, 151949, 152531, 152182, 151949, 152362, 152841, 152810, 152416, 152107, 152190, 152020, 152267, 152784, 152290, 152738, 152253, 152839, 152342, 152784, 152286, 152162, 151983, 152385, 152388, 152869, 152087, 152152, 151991, 152028, 152536, 152909, 152032, 152468, 151984]"
ab3_mult2x,iwslt2023_ga-eng_z0002_146.wav,Lar Corbett is back on the Tipperary hurling panel,Ár Corbett ar ais ar phainéal iomána Thiobraid Árann,,empty,,empty,0.0,0.0,,max_new_tokens,,14,36,36,"[152679, 152302, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134]"
ab3_mult2x,iwslt2023_ga-eng_z0002_150.wav,Both eyes narrowed slightly at him.,Leath an dá shúil air beagán.,,empty,,empty,0.0,0.0,,max_new_tokens,,7,19,19,"[152937, 152936, 152693, 152389, 152136, 152774, 152351, 152217, 152624, 152320, 152262, 152501, 152015, 152534, 152743, 152591, 152003, 152339, 152753]"
ab3_mult2x,iwslt2023_ga-eng_z0002_164.wav,We often express opinions that are really second-hand opinions.,Is minic barúil á nochtadh againn ar barúil dara láimhe í dáiríre.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,29,29,"[152679, 152302, 152592, 152134, 152284, 152314, 152175, 152203, 152279, 152822, 152885, 152351, 152797, 152667, 152221, 152800, 152823, 152881, 152389, 152150, 152111, 152452, 152459, 152151, 152779, 152113, 152623, 152093, 152608]"
ab3_mult2x,iwslt2023_ga-eng_z0002_182.wav,Irish people might want to stay in town too.,B'fhéidir go mbeadh fonn ar Éirinn ag fanacht sa mbaile freisin.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,29,29,"[152937, 152936, 152459, 152459, 152032, 152468, 151984, 152346, 152058, 152124, 152490, 152211, 152628, 152278, 152417, 152322, 152685, 152855, 152441, 152425, 152028, 152648, 152186, 151970, 152535, 152517, 152016, 152105, 152875]"
ab3_mult2x,iwslt2023_ga-eng_z0002_185.wav,nor were they of the same group as the Tuareg who captured Timbuktu a few years ago.,Ná níor den aon bhuíon iad agus na toradh a ghabh timpeall tú cúpla bliain ó shin.,,empty,,empty,0.0,0.0,,max_new_tokens,,23,59,59,"[152679, 152302, 152592, 152134, 152284, 152314, 152175, 152279, 152822, 152885, 152351, 152797, 152667, 152221, 152800, 152494, 152070, 152267, 152175, 152279, 152822, 152885, 152351, 152797, 152667, 152221, 152800, 152494, 152070, 152267, 152175, 152279, 152822, 152885, 152351, 152797, 152667, 152221, 152800, 152494, 152070, 152267, 152175, 152279, 152822, 152885, 152351, 152797, 152667, 152221, 152800, 152494, 152070, 152267, 152175, 152279, 152822, 152885, 152351]"
ab3_mult2x,iwslt2023_ga-eng_z0002_193.wav,I'm afraid that Swan Hill is not going to rest.,"Is agallaim nach an suaimhneas atá cnoc suain ag ól,",,empty,,empty,0.0,0.0,,max_new_tokens,,12,31,31,"[152351, 152593, 152221, 152800, 152494, 152310, 152768, 152088, 152787, 152834, 152003, 152339, 152674, 152707, 152561, 152882, 152769, 152156, 152832, 152432, 152603, 152846, 152338, 152432, 152158, 152758, 152016, 152706, 152543, 152242, 152791]"
ab3_mult2x,iwslt2023_ga-eng_z0002_257.wav,It is believed that that woman was more of a mother to her than that Frances Barry,Tuairimítear go mhó do mháthair aici an bhean sin ná an Francis Barry úd.,,empty,,empty,0.0,0.0,,max_new_tokens,,17,44,44,"[152937, 152936, 152490, 152171, 152433, 152356, 152333, 152338, 152182, 152338, 152222, 152365, 152016, 152617, 151970, 152283, 151970, 152852, 152535, 152517, 152115, 152711, 152652, 152526, 152441, 152069, 152425, 152648, 152286, 152890, 152764, 152308, 152535, 152115, 152869, 152403, 152160, 152140, 152450, 152694, 152920, 152575, 152587, 152870]"
ab3_mult2x,iwslt2023_ga-eng_z0002_275.wav,The professorship was given to another Celtic scholar named Mühlhausen.,Tugadh chun oiliúnach do scoláire Ceilteach eile darbh ainm dó Mool House.,,empty,,empty,0.0,0.0,,max_new_tokens,,14,36,36,"[152774, 152351, 152378, 151967, 152221, 152800, 152125, 152881, 152389, 152494, 152310, 152502, 152216, 152645, 152911, 152015, 151997, 151949, 152531, 152343, 152165, 152185, 152544, 152006, 152930, 152006, 152930, 152006, 152930, 152006, 152930, 152006, 152930, 152006, 152902, 152006]"
ab3_mult2x,iwslt2023_ga-eng_z0002_288.wav,the study is fostering a new pride in them - for their ability to study and for their mastery of the language.,Tá an staidéar ag cothú breoitiú iontu as a gcumas léann agus as saíocht na teanga.,,empty,,empty,0.0,0.0,,max_new_tokens,,23,59,59,"[152937, 152936, 152000, 152391, 152812, 152162, 152490, 152462, 152471, 152810, 152527, 152609, 152267, 152784, 151970, 152156, 152278, 152417, 152582, 152610, 152075, 152299, 152708, 152378, 151967, 152450, 152458, 152040, 152920, 152445, 152666, 152919, 152593, 151967, 152450, 152694, 152492, 152326, 152683, 152169, 152278, 152609, 152337, 152544, 152304, 152729, 152197, 152306, 152139, 152587, 152919, 152843, 152898, 152028, 152152, 152789, 152536, 152072, 152335]"
ab3_mult2x,iwslt2023_ga-eng_z0002_295.wav,they will examine requirements,Siad go ndéanfadh siad scrúdú ar riachtanas.,,empty,,empty,0.0,0.0,,max_new_tokens,,4,11,11,"[152937, 152936, 152204, 152261, 151945, 151973, 152889, 152269, 152322, 152685, 151991]"
ab3_mult2x,iwslt2023_ga-eng_z0002_310.wav,"if Alan Kelly is put in there, he has to be very effective or Labor will suffer.",Má chuirtear Alan Kelly isteach ansin caithfidh sé a bheith iontach éifeachtach nó beidh an Lucht Oibre thíos leis.,,empty,,empty,0.0,0.0,,max_new_tokens,,19,49,49,"[152774, 152351, 152217, 152624, 152320, 152262, 152501, 152113, 152623, 152554, 152016, 152608, 152768, 151955, 152308, 152664, 152218, 151939, 151971, 152484, 152727, 152261, 152111, 152452, 152015, 152120, 152113, 152866, 152820, 152629, 152501, 152284, 152314, 152175, 152203, 152505, 152679, 152490, 152284, 152459, 151998, 152106, 152175, 152544, 152189, 152006, 152189, 152006, 152189]"
ab3_mult2x,iwslt2023_ga-eng_z0002_313.wav,"The former leader of the UUP, Lord Reg Empey, criticized them outright.","Cháin iarcheannaire an UUP, an Tiarna Red, impí iad go neamhbhalbh.",,empty,,empty,0.0,0.0,,max_new_tokens,,18,46,46,"[152937, 152936, 152069, 152842, 152069, 152443, 152740, 152028, 152012, 152443, 152097, 152069, 152046, 152006, 152539, 152182, 152148, 152801, 152555, 152726, 152287, 152293, 152387, 152591, 152662, 152484, 152570, 152909, 152352, 152566, 151984, 152083, 152058, 152485, 152683, 152924, 152445, 152392, 152076, 152176, 152441, 152425, 152548, 152335, 152426, 152099]"
ab3_mult2x,iwslt2023_ga-eng_z0002_324.wav,An Tolg Draíochta is the name of the new children's book Carmel úí Chelláigh and Jimmy Burns.,An t-ollad draíochta is ainm don leabhar nua páistí Carmel Uí Cheallaigh agus Jimmy Burns.,,empty,,empty,0.0,0.0,,max_new_tokens,,28,71,71,"[152937, 152936, 152561, 152911, 152159, 152201, 152315, 152269, 151975, 152727, 152261, 152089, 152579, 152614, 152701, 152117, 152756, 152469, 152812, 152139, 152462, 152532, 152278, 152269, 152418, 152075, 152199, 152342, 152784, 152139, 152278, 152387, 152417, 152825, 152587, 152708, 152378, 152777, 152551, 152304, 152439, 152789, 152225, 151980, 152566, 152503, 152861, 152377, 152485, 152566, 152387, 152898, 151964, 152493, 152548, 151998, 151979, 152376, 152423, 152889, 152423, 152711, 152677, 152069, 152677, 152234, 152765, 152027, 152069, 152859, 152069]"
ab3_mult2x,iwslt2023_ga-eng_z0002_340.wav,"Advice like this applies mainly to the elderly, people who may not be as active as they used to be.",Bain an comhairle seo go mórmhór leosan atá imithe in aois daoine nach mbeadh chomh gníomhach agus a bhíodh.,,empty,,empty,0.0,0.0,,max_new_tokens,,22,56,56,"[152937, 152936, 152269, 152418, 152610, 152728, 152422, 152290, 152769, 152767, 152834, 152417, 152825, 152299, 152708, 152870, 151946, 152450, 152522, 152860, 152262, 152329, 152658, 152357, 151999, 151938, 152695, 152618, 151949, 152675, 152315, 152217, 152895, 152251, 152244, 152235, 152440, 151949, 152675, 152795, 152026, 152747, 152759, 152323, 152749, 152150, 152112, 152782, 152619, 152459, 152914, 152034, 152592, 151976, 152238, 152175]"
ab3_mult2x,iwslt2023_ga-eng_z0002_345.wav,"Saint Otmar, a German, who according to the story founded the monastery.",Naomh Utmer Gearmánach a bhunaigh an mhainistir de réir an scéil.,,empty,,empty,0.0,0.0,,max_new_tokens,,16,41,41,"[152937, 152936, 152417, 152418, 152825, 152142, 151987, 152678, 152794, 152846, 152729, 152324, 152196, 152286, 152890, 152764, 151983, 152535, 152346, 152365, 152178, 152217, 152895, 151991, 152551, 151972, 152244, 152331, 152909, 152032, 152720, 152432, 152747, 152190, 152789, 152246, 152032, 152609, 152245, 152459, 152924]"
ab3_mult2x,iwslt2023_ga-eng_z0002_365.wav,The book is a series of essays and a foreword by the doctor,Sraith aistí atá sa leabhar agus brollach leis an dochtúir.,,empty,,empty,0.0,0.0,,max_new_tokens,,14,36,36,"[152937, 152936, 152732, 151976, 152609, 152776, 152784, 151987, 152597, 152417, 152610, 152714, 152708, 152870, 152833, 152855, 152828, 152203, 152069, 151964, 152035, 152560, 152290, 152734, 152597, 152561, 152391, 151995, 152289, 152432, 152582, 152418, 152443, 152727, 152029, 152075]"
ab3_mult2x,iwslt2023_ga-eng_z0002_389.wav,Adelaide Nic Cárthaigh is the new joint specialist and her main objective is courses,Is í Ailéad Nic Cárthaigh an comhspeisialtóir nua agus é mar phríomhchuspóir aici cúrsaí.,,empty,,empty,0.0,0.0,,max_new_tokens,,18,46,46,"[152937, 152936, 152732, 152032, 152298, 152278, 152843, 152898, 152570, 151975, 152609, 151980, 152307, 152287, 152315, 152530, 152582, 152259, 152443, 152648, 152874, 151998, 152688, 152653, 152152, 152777, 152234, 152694, 152564, 152019, 152172, 152165, 152185, 152544, 152013, 152069, 152168, 152429, 152807, 152545, 152891, 152545, 152891, 152545, 152891, 152545]"
ab3_mult2x,iwslt2023_ga-eng_z0002_420.wav,In nineteen thirteen she won Moderation in Celtic Languages at Trinity College.,I naoi déag trí déag bhuaigh sí modh sna teangacha Ceilteacha i gColáiste na Tríonóide.,,empty,,empty,0.0,0.0,,max_new_tokens,,14,36,36,"[152555, 152472, 152482, 152111, 152406, 152592, 152284, 152787, 152351, 152266, 152003, 152660, 152494, 152753, 152605, 152502, 152216, 152461, 152277, 152839, 152238, 152175, 152612, 152005, 152302, 152592, 151976, 152681, 152503, 152926, 151978, 152321, 152189, 152279, 152612, 152005]"
ab3_mult2x,iwslt2023_ga-eng_z0002_436.wav,"It is, it is written, to give Irish a limited status in a certain range of contexts in Irish society. ",Is é atá ann a scríobhtar stádas teoranta a thabhairt don Ghaeilge i réim áirithe comhthéacsanna i sochaí na hÉireann.,,empty,,empty,0.0,0.0,,max_new_tokens,,24,61,61,"[152937, 152936, 152705, 152590, 152088, 152787, 152577, 152417, 152825, 152351, 152369, 152221, 152800, 152494, 152262, 152501, 152351, 152217, 152288, 152624, 152320, 152262, 152501, 152318, 152589, 151981, 152258, 151939, 151971, 152403, 152660, 152753, 151953, 152422, 152502, 152216, 152461, 152277, 151976, 152839, 152106, 152175, 152106, 152209, 152128, 152759, 151988, 152753, 151953, 152422, 152290, 152461, 152277, 151976, 152839, 152106, 152128, 152759, 151988, 151953, 152422]"
ab3_mult2x,iwslt2023_ga-eng_z0002_459.wav,It was a sport in Limerick that never paid much respect to the wealthy.,Ba spórt é i Luimneach nár thug mórán ómós ariamh do lucht an rachmas.,,empty,,empty,0.0,0.0,,max_new_tokens,,17,44,44,"[152937, 152936, 152732, 152914, 151995, 152597, 152834, 152479, 152914, 152267, 152342, 152784, 152290, 152738, 152253, 152609, 152210, 152729, 152324, 152647, 152874, 152769, 152666, 152653, 152870, 151946, 152140, 152443, 152536, 152331, 152032, 152199, 152397, 152245, 152032, 152741, 152231, 152557, 152683, 152011, 152471, 152169, 152607, 152718]"
ab3_mult2x,iwslt2023_ga-eng_z0002_463.wav,"And he was the author of the temporary appointment to IMMA, an appointment that continued for a total of two weeks.",Agus b'in é údarán ceapachán Shealadaigh go dtí ime ceapachán a lean ar feadh coicíse san iomlán.,,empty,,empty,0.0,0.0,,max_new_tokens,,24,61,61,"[152937, 152936, 152764, 152033, 152837, 152535, 152346, 152016, 152816, 152490, 152032, 152652, 152412, 152441, 152196, 152422, 152706, 152529, 152876, 152047, 152661, 152451, 152443, 152610, 152648, 152039, 152890, 152162, 152826, 152532, 152278, 152269, 152582, 152570, 151975, 152341, 151980, 152307, 152287, 152315, 152217, 152152, 151991, 152458, 152536, 152123, 152587, 152919, 152667, 151967, 152450, 152677, 152694, 152564, 151994, 152083, 152365, 152105, 152852, 152603, 152861]"
ab3_mult2x,iwslt2023_ga-eng_z0002_466.wav,"When was the last time something like this happened in Westminster, Back in nineteen ten",An uair dheireanach gur tharla a leithéid i Westminster siar i naoi déag a deich.,,empty,,empty,0.0,0.0,,max_new_tokens,,16,41,41,"[152937, 152936, 152069, 152615, 152765, 152069, 152615, 152182, 152765, 152097, 152069, 151960, 152296, 152765, 152669, 152685, 152251, 152624, 152244, 152320, 152262, 152011, 152459, 152032, 152720, 152468, 152182, 151981, 152338, 152443, 152058, 152325, 152307, 152915, 152287, 152795, 152432, 152747, 152190, 152020, 152150]"
ab3_mult2x,iwslt2023_ga-eng_z0002_475.wav,"It is the loud driver who is most likely to go into the ditch, the crooked driver will not be deterred in the slightest.","Is é an tiománaí glórach is dealbhaí a rachadh sa diag gan an tiománaí cam, a mhac beag ná mór.",,empty,,empty,0.0,0.0,,max_new_tokens,,28,71,71,"[152937, 152936, 152058, 152159, 152618, 152201, 152278, 152269, 152451, 152484, 152727, 152255, 151953, 152614, 152701, 152156, 152852, 152014, 152024, 152603, 152053, 152573, 152342, 152784, 152142, 152392, 152357, 152441, 152425, 152196, 152039, 152543, 152242, 152791, 152337, 152451, 152673, 152578, 152203, 152279, 151964, 152695, 152116, 152011, 152924, 152156, 152392, 152043, 152869, 152259, 152125, 152415, 152083, 152365, 152072, 152105, 151970, 152099, 152852, 152733, 152517, 152900, 152177, 152470, 152009, 152220, 152426, 152220, 152546, 152859, 152544]"
ab3_mult2x,iwslt2023_ga-eng_z0002_479.wav,"Acquainted with Paul Durcan, Rita Ann Higgins, Moya Cannon and a host of others.","Cur amach aige ar Paul Durkan, Rita Ann Higgins, Máire Cannon agus scata eile.",,empty,,empty,0.0,0.0,,max_new_tokens,,21,54,54,"[152679, 152111, 152284, 152314, 152822, 152885, 152351, 152797, 152667, 152221, 152800, 152219, 152070, 152881, 152822, 152885, 152351, 152797, 152667, 152221, 152800, 152219, 152070, 152881, 152822, 152885, 152351, 152797, 152667, 152221, 152800, 152219, 152070, 152881, 152822, 152885, 152351, 152797, 152667, 152221, 152800, 152219, 152070, 152881, 152822, 152885, 152351, 152797, 152667, 152221, 152800, 152219, 152070, 152881]"
ab3_mult2x,iwslt2023_ga-eng_z0002_499.wav,Demonstrators camped outside the Central Bank in Dublin were defeated.,An ruaig curtha ar léirsitheoirí a bhí ag cur fúthu taobh amuigh den bhanc ceannas i mBaile Átha Cliath?,,empty,,empty,0.0,0.0,,max_new_tokens,,14,36,36,"[152937, 152936, 152529, 152837, 152676, 151959, 152321, 152451, 152765, 152484, 152727, 152765, 152255, 152075, 152579, 152614, 152837, 152724, 152346, 152365, 152264, 152640, 152919, 152667, 151946, 152450, 152070, 152182, 152505, 152410, 151994, 152832, 152503, 152053, 152765, 152573]"
ab4_mult2x,iwslt2023_ga-eng_z0001_031.wav,Log na Coille as a target.,Log na Coille mar sprioc, The C,en,0.4803725779056549,translation,1.8939393939393936,1.984126984126984,1.8939393939393936,max_new_tokens,,8,21,21,"[576, 356, 152039, 152364, 152558, 152543, 152791, 152337, 152451, 152418, 152610, 152728, 152422, 152034, 151976, 152238, 152175, 152544, 152279, 152612, 152005]"
ab4_mult2x,iwslt2023_ga-eng_z0001_036.wav,Celt or Computer Paper Memo for example.,Ceilt nó meamram páipéar ríomhaire m.sh.," Ceol, ceol, ceol, ceol, ceol, ceol, ceol, ceol,",en,0.12450417876243591,translation,4.981975572324954,2.440476900326759,4.981975572324954,max_new_tokens,,9,24,24,"[23769, 337, 11, 3761, 337, 11, 3761, 337, 11, 3761, 337, 11, 3761, 337, 11, 3761, 337, 11, 3761, 337, 11, 3761, 337, 11]"
