model,checkpoint,condition,pair,input_modality,source_lang,target_lang,metric,source_file,id,reference,reference_tokens,generation_budget,hypothesis,raw_output_ids,raw_output_text,answer_ids,generated_tokens,eos_emitted,accepted_eos_ids,emitted_stop_id,emitted_stop_token,stop_reason,matched_stop_string,unit_ids_in_answer,prompt_tokens,mean_logprob,max_ngram_repeat,unique_token_ratio,looping,wrong_modality,source_units,mismatch_source_id,mismatch_hypothesis,mismatch_raw_output_ids,mismatch_raw_output_text,mismatch_stop_reason,mismatch_identical
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_ga2en,text_ga~text_en,text,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1698,Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.,19,25,,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]",,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]",25,False,"[151643, 151645]",,,max_new_tokens,,25,59,-1.0129213011264802,11,0.08,True,True,407,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_ga2en,text_ga~text_en,text,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1699,"Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.",35,45,,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]",,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]",45,False,"[151643, 151645]",,,max_new_tokens,,45,89,-0.6243401974439621,21,0.044444444444444446,True,True,620,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_ga2en,text_ga~text_en,text,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1700,It is thinner under the maria and thicker under the highlands.,14,19,,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]",,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]",19,False,"[151643, 151645]",,,max_new_tokens,,19,43,-0.8943999848867717,8,0.10526315789473684,True,True,274,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_ga2en,text_ga~text_en,text,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1701,"Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.",27,35,,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]",,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]",35,False,"[151643, 151645]",,,max_new_tokens,,35,62,-0.8724082546574728,16,0.05714285714285714,True,True,411,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1663,"Gleann Cochamó - an áit is fearr sa tSile do dhreapadóirí, ar a dtugtar an Yosemite de Mheiriceá Theas, agus éagsúlacht de bhallaí móra agus chreaga eibhir ann.",65,83,,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]",,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]",83,False,"[151643, 151645]",,,max_new_tokens,,83,44,-0.5081785462168326,40,0.024096385542168676,True,True,435,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1664,Measc dhá phúdar thirime le chéile le fuinneamh agus úsáid lámha glana agus fliucha chun iad a fháisceadh ina liathróid.,50,64,,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]",,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]",64,False,"[151643, 151645]",,,max_new_tokens,,64,36,-0.5805850706528872,30,0.03125,True,True,267,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1665,"Déanfaidh an doiciméad, de réir an sceite, tagairt don aighneas faoi theorainneacha, teorainneacha atá á lorg ag an bPalaistín bunaithe ar na teorainneacha a bhí ann roimh Chogadh an Mheánoirthir i 1967.",84,106,,"[152410, 152139, 152135, 152278, 152417, 152825, 152246, 152096, 152708, 152870, 152710, 152002, 152855, 152828, 151972, 152673, 152648, 152301, 152874, 152769, 152597, 152751, 152914, 152032, 152289, 152933, 152661, 152673, 152648, 152186, 151970, 152535, 152024, 152338, 152479, 152190, 152812, 152139, 152124, 152532, 152628, 152278, 152417, 152574, 152246, 152202, 152468, 151984, 152346, 152058, 152640, 152433, 151984, 152083, 152365, 152016, 152617, 152764, 152541, 152558, 152697, 151941, 152117, 152391, 152238, 152175, 152612, 152505, 152410, 152202, 152810, 152095, 152661, 152190, 152020, 152246, 152032, 152676, 152095, 152661, 152780, 151991, 152244, 152492, 152092, 152782, 152490, 152453, 152433, 151984, 152346, 152058, 152215, 152116, 152654, 152106, 152267, 152175, 152612, 152784, 152139, 152135, 152278, 152417, 152825, 152246]",,"[152410, 152139, 152135, 152278, 152417, 152825, 152246, 152096, 152708, 152870, 152710, 152002, 152855, 152828, 151972, 152673, 152648, 152301, 152874, 152769, 152597, 152751, 152914, 152032, 152289, 152933, 152661, 152673, 152648, 152186, 151970, 152535, 152024, 152338, 152479, 152190, 152812, 152139, 152124, 152532, 152628, 152278, 152417, 152574, 152246, 152202, 152468, 151984, 152346, 152058, 152640, 152433, 151984, 152083, 152365, 152016, 152617, 152764, 152541, 152558, 152697, 151941, 152117, 152391, 152238, 152175, 152612, 152505, 152410, 152202, 152810, 152095, 152661, 152190, 152020, 152246, 152032, 152676, 152095, 152661, 152780, 151991, 152244, 152492, 152092, 152782, 152490, 152453, 152433, 151984, 152346, 152058, 152215, 152116, 152654, 152106, 152267, 152175, 152612, 152784, 152139, 152135, 152278, 152417, 152825, 152246]",106,False,"[151643, 151645]",,,max_new_tokens,,106,48,-1.1120697007567253,2,0.7452830188679245,False,True,349,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1666,"B’fhéidir gur mhaith leat, leis, comhairle a fháil ó rialtas seachas do rialtas féin, ach tá a gcuid comhairle siúd deartha dá saoránaigh.",58,74,,"[152651, 152261, 152211, 152362, 152453, 152433, 152356, 152346, 152058, 152816, 152640, 152490, 152284, 152334, 152431, 152022, 152842, 152740, 152010, 152615, 152550, 152046, 152634, 152539, 152822, 152679, 152885, 152211, 152362, 152284, 152314, 152007, 152822, 152885, 152211, 152362, 152284, 152314, 152007, 152822, 152885, 152211, 152362, 152284, 152314, 152007, 152822, 152885, 152211, 152362, 152284, 152314, 152007, 152822, 152885, 152211, 152362, 152284, 152314, 152007, 152822, 152885, 152211, 152362, 152284, 152314, 152007, 152822, 152885, 152211, 152362, 152284, 152314, 152007]",,"[152651, 152261, 152211, 152362, 152453, 152433, 152356, 152346, 152058, 152816, 152640, 152490, 152284, 152334, 152431, 152022, 152842, 152740, 152010, 152615, 152550, 152046, 152634, 152539, 152822, 152679, 152885, 152211, 152362, 152284, 152314, 152007, 152822, 152885, 152211, 152362, 152284, 152314, 152007, 152822, 152885, 152211, 152362, 152284, 152314, 152007, 152822, 152885, 152211, 152362, 152284, 152314, 152007, 152822, 152885, 152211, 152362, 152284, 152314, 152007, 152822, 152885, 152211, 152362, 152284, 152314, 152007, 152822, 152885, 152211, 152362, 152284, 152314, 152007]",74,False,"[151643, 151645]",,,max_new_tokens,,74,38,-1.0722631967148266,7,0.3918918918918919,True,True,337,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1667,"Go ginearálta, is féidir go dtiocfaidh dhá chineál iompraíochta chun cinn de réir mar thosaíonn bainisteoirí ar cheannaireacht a thabhairt dá bpiaraí roimhe sin. Ar thaobh amháin den scéal bíonn an bainisteoir ag iarraidh fanacht ""mar dhuine de na leaideanna"" (nó cailíní).",108,136,,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]",,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]",136,False,"[151643, 151645]",,,max_new_tokens,,136,50,-0.3541069481631412,66,0.014705882352941176,True,True,512,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1668,"Sean gurbh fiú do dhuine Cárta Saor a cheannach, rud a chuireann iontráil ar fáil do rogha páirceanna san Afraic Theas nó do gach uile ceann de Pháirceanna Náisiúnta na hAfraice Theas.",75,95,,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]",,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]",95,False,"[151643, 151645]",,,max_new_tokens,,95,47,-0.4628949439839313,46,0.021052631578947368,True,True,505,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1669,"Dúirt Chandra Shekhar Solanki, ceannfort na bpóilíní, gur tháinig na cúisithe isteach sa chúirt agus clúdach ar a n-aghaidheanna.",52,66,,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]",,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]",66,False,"[151643, 151645]",,,max_new_tokens,,66,34,-0.4740570779099609,31,0.030303030303030304,True,True,277,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1671,Chuir an Chomhdháil tús le maoiniú ar an dtionscnamh graostachta sa bhliain fhioscach 2005 agus sonraíodh nár mhór don FBI 10 ghníomhaire a shannadh chun déileáil le pornagrafaíocht do dhaoine fásta.,85,108,,"[152651, 152261, 152211, 152362, 152744, 152433, 152356, 152346, 152058, 152905, 152278, 152417, 152825, 152299, 152708, 152870, 151946, 152450, 152622, 152040, 152092, 152034, 152284, 151976, 152238, 152175, 152612, 152784, 151969, 152081, 152648, 152301, 152039, 152173, 152242, 152081, 152611, 152578, 152451, 151988, 152793, 151987, 152242, 152081, 152425, 152029, 152561, 152391, 152290, 152769, 152767, 152253, 152043, 152574, 152610, 152106, 152175, 152893, 152612, 152410, 152202, 151957, 152880, 152246, 152031, 151984, 152338, 152222, 152365, 152332, 152355, 152874, 152769, 152911, 152887, 152751, 152715, 152159, 152231, 152531, 152287, 152315, 152217, 152895, 152251, 152244, 152440, 152424, 152433, 152248, 152258, 152489, 152267, 152175, 152321, 152893, 152612, 152784, 152442, 152764, 152529, 152837, 152887, 152417, 152825, 152299, 152708, 152870]",,"[152651, 152261, 152211, 152362, 152744, 152433, 152356, 152346, 152058, 152905, 152278, 152417, 152825, 152299, 152708, 152870, 151946, 152450, 152622, 152040, 152092, 152034, 152284, 151976, 152238, 152175, 152612, 152784, 151969, 152081, 152648, 152301, 152039, 152173, 152242, 152081, 152611, 152578, 152451, 151988, 152793, 151987, 152242, 152081, 152425, 152029, 152561, 152391, 152290, 152769, 152767, 152253, 152043, 152574, 152610, 152106, 152175, 152893, 152612, 152410, 152202, 151957, 152880, 152246, 152031, 151984, 152338, 152222, 152365, 152332, 152355, 152874, 152769, 152911, 152887, 152751, 152715, 152159, 152231, 152531, 152287, 152315, 152217, 152895, 152251, 152244, 152440, 152424, 152433, 152248, 152258, 152489, 152267, 152175, 152321, 152893, 152612, 152784, 152442, 152764, 152529, 152837, 152887, 152417, 152825, 152299, 152708, 152870]",108,False,"[151643, 151645]",,,max_new_tokens,,108,43,-1.147008301207313,2,0.8425925925925926,False,True,401,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1672,"Tabhair aire nach ligfidh tú don éadach éirí róthe (rud d'fhéadfadh a bheith ina chúis le crapadh, nó i gcásanna níos measa, loisceadh).",53,68,,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]",,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]",68,False,"[151643, 151645]",,,max_new_tokens,,68,39,-0.5693295098402921,32,0.029411764705882353,True,True,350,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1673,"Le linn Chogadh na Réabhlóidithe, ar dtús chruthaigh na trí stát déag rialtas láir a bhí lag—agus an Chomhdháil an t-aon chuid a bhí ann—faoi Airteagail na Cónaidhme.",70,89,,"[152925, 152124, 152211, 152362, 152628, 152658, 151999, 151938, 152695, 152618, 152231, 151949, 152531, 151949, 152841, 152849, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278]",,"[152925, 152124, 152211, 152362, 152628, 152658, 151999, 151938, 152695, 152618, 152231, 151949, 152531, 151949, 152841, 152849, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278]",89,False,"[151643, 151645]",,,max_new_tokens,,89,43,-0.7962300217386042,7,0.24719101123595505,True,True,404,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1674,"I roinnt áiteanna is leor uisce a fhiuchadh ar feadh nóiméid, agus i roinnt áiteanna eile tá cúpla nóiméad ag teastáil.",49,63,,"[152410, 152471, 152810, 152095, 152747, 152190, 152020, 152306, 152579, 152614, 152529, 152837, 152724, 152233, 152032, 152278, 152417, 152825, 152246, 152139, 152713, 152527, 152190, 152197, 152920, 152139, 152392, 152607, 152520, 152313, 152425, 152648, 152301, 152335, 152426, 152734, 152837, 152751, 152387, 152197, 152741, 152352, 152019, 152287, 152278, 152387, 152570, 152165, 152185, 152937, 152936, 152705, 152590, 152088, 152713, 152417, 152825, 152774, 152351, 152378, 152659, 152766, 152682]",,"[152410, 152471, 152810, 152095, 152747, 152190, 152020, 152306, 152579, 152614, 152529, 152837, 152724, 152233, 152032, 152278, 152417, 152825, 152246, 152139, 152713, 152527, 152190, 152197, 152920, 152139, 152392, 152607, 152520, 152313, 152425, 152648, 152301, 152335, 152426, 152734, 152837, 152751, 152387, 152197, 152741, 152352, 152019, 152287, 152278, 152387, 152570, 152165, 152185, 152937, 152936, 152705, 152590, 152088, 152713, 152417, 152825, 152774, 152351, 152378, 152659, 152766, 152682]",63,False,"[151643, 151645]",,,max_new_tokens,,63,32,-1.415501751360439,1,0.8571428571428571,False,True,231,,,,,,
