model,condition,question_id,question,official_marking_scheme,marks_available,blanks_required,hypothesis,official_marks,official_reason,judge_status,stop_reason,emitted_stop_token,generation_budget,generated_tokens,selected_window,n_windows,mismatch_hypothesis,mismatch_identical,raw_output_ids
ab4_mult2x,just_audio,2023-A-fogra1-q4,Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne.,"Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne. 2 mharc + 2 mharc
Ainm úsáideora = 2 mharc Pasfhocal = 2 mharc Seoladh ríomhphoist = 2 mharc

5",4,2, 1. Ainm: 2. Seoladh: 3. Uimhir theileafóin: ,0,"Lists generic 'Ainm/Seoladh/Uimhir theileafóin', none matching the specific listed items (username/password/email address).",sonnet,max_new_tokens,,26,26,2,3, 1. Ainm an chomhlachta 2. Seoladh an chomhlachta 3.,False,"[220, 16, 13, 81151, 76, 25, 220, 17, 13, 1345, 337, 51587, 25, 220, 18, 13, 547, 318, 29628, 279, 457, 2577, 1794, 258, 25, 220]"
ab4_mult2x,no_context,2023-A-fogra1-q4,Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne.,"Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne. 2 mharc + 2 mharc
Ainm úsáideora = 2 mharc Pasfhocal = 2 mharc Seoladh ríomhphoist = 2 mharc

5",4,2, 1. Ainm an duine a bhfuil an t-ainm cláraithe ina ainm:,0,"Garbled, no matching items.",sonnet,max_new_tokens,,26,26,0,1,,,"[220, 16, 13, 81151, 76, 458, 3845, 482, 264, 42989, 32621, 321, 458, 259, 12, 466, 76, 1185, 1953, 14350, 383, 304, 64, 36102, 76, 25]"
ab4_mult2x,just_transcript,2023-A-fogra1-q4,Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne.,"Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne. 2 mharc + 2 mharc
Ainm úsáideora = 2 mharc Pasfhocal = 2 mharc Seoladh ríomhphoist = 2 mharc

5",4,2, 1. Ainm úsáideora: 2. Pasfhocal: 3. Seoladh rí,4,"Lists ainm úsáideora, pasfhocal, and seoladh ríomhphoist, covering the two required distinct blanks.",sonnet,max_new_tokens,,26,26,0,1,,,"[220, 16, 13, 81151, 76, 17964, 82, 1953, 577, 6215, 25, 220, 17, 13, 24010, 31104, 3683, 25, 220, 18, 13, 1345, 337, 51587, 435, 2426]"
ab4_mult2x,just_audio,2024-B-comhra1-q1,Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus a teaghlach ar saoire ansin.,"Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus

a teaghlach ar saoire ansin.

2 mharc

(Bhí) (teas) millteanach/uafásach/ollmhór/an-ard... = 2 mharc (Bhí) an teocht os cionn daichead céim/40 céim/40° Celsius = 2 mharc (Bhí) an teocht daichead céim/40 céim/40° Celsius = 1 mharc",2,1, Bhí an teasa ann ag an am. Bhí teas millteanach ann ag an am. Bhí teas millteanach ann agus bhí an teocht agus bhí an teocht an-ard agus bhí an teocht agus bhí an teocht an-ard agus,2,"States 'teas millteanach' and the temperature was very high, matching a 2-mark tier despite repetition.",sonnet,max_new_tokens,,66,66,0,2, Bhí an teocht ag 30 céim Celsius.,False,"[30830, 2426, 458, 1013, 15428, 2935, 933, 458, 1079, 13, 30830, 2426, 29568, 2544, 665, 276, 610, 2935, 933, 458, 1079, 13, 30830, 2426, 29568, 2544, 665, 276, 610, 2935, 933, 355, 42989, 2426, 458, 1013, 63767, 933, 355, 42989, 2426, 458, 1013, 63767, 458, 12, 567, 933, 355, 42989, 2426, 458, 1013, 63767, 933, 355, 42989, 2426, 458, 1013, 63767, 458, 12, 567, 933, 355]"
ab4_mult2x,no_context,2024-B-comhra1-q1,Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus a teaghlach ar saoire ansin.,"Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus

a teaghlach ar saoire ansin.

2 mharc

(Bhí) (teas) millteanach/uafásach/ollmhór/an-ard... = 2 mharc (Bhí) an teocht os cionn daichead céim/40 céim/40° Celsius = 2 mharc (Bhí) an teocht daichead céim/40 céim/40° Celsius = 1 mharc",2,1, Bhí an teocht an-ard sa tír.,2,"States the temperature was very high ('an-ard'), matching the 2-mark tier.",sonnet,eos,<|endoftext|>,66,13,0,1,,,"[30830, 2426, 458, 1013, 63767, 458, 12, 567, 822, 76407, 81, 13, 151643]"
ab4_mult2x,just_transcript,2024-B-comhra1-q1,Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus a teaghlach ar saoire ansin.,"Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus

a teaghlach ar saoire ansin.

2 mharc

(Bhí) (teas) millteanach/uafásach/ollmhór/an-ard... = 2 mharc (Bhí) an teocht os cionn daichead céim/40 céim/40° Celsius = 2 mharc (Bhí) an teocht daichead céim/40 céim/40° Celsius = 1 mharc",2,1, Bhí tonn teasa ann ag an am. Bhí teas millteanach ann agus bhí an teocht os cionn daichead céim Celsius gach lá.,2,"States teas millteanach and temperature above 40°C, matching the 2-mark answer(s), one blank required.",sonnet,eos,<|endoftext|>,66,41,0,1,,,"[30830, 2426, 8766, 77, 1013, 15428, 2935, 933, 458, 1079, 13, 30830, 2426, 29568, 2544, 665, 276, 610, 2935, 933, 355, 42989, 2426, 458, 1013, 63767, 2643, 272, 290, 77, 2994, 292, 1983, 63834, 318, 61347, 342, 610, 53638, 13, 151643]"
ab4_mult2x,just_audio,2024-B-comhra1-q5,"Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán?","Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán? 2 mharc
Gearradh siar ar úsáid breoslaí iontaise = 2 mharc Gearradh siar ar bhreoslaí iontaise = 2 mharc Gearradh siar ar úsáid breoslaí = 1 mharc Gearradh siar ar bhreoslaí = 1 mharc Gníomh fónta = 1 mharc",2,1," Tá an ceart ar fad agat, a Sheáin, tá luach 60 faoin gcéad ag an talmhaíocht ar astaíochtaí gás ce",0,"Discusses agriculture's share of emissions, not what must be done.",sonnet,max_new_tokens,,44,44,2,3, Níl a fhios agam.,False,"[350, 1953, 458, 3761, 471, 796, 282, 329, 933, 266, 11, 264, 2932, 1953, 258, 11, 79584, 24743, 610, 220, 21, 15, 2218, 1961, 22122, 963, 329, 933, 458, 259, 7673, 4223, 2426, 63767, 796, 11763, 64, 2426, 4953, 2565, 2426, 342, 7061, 3761]"
ab4_mult2x,no_context,2024-B-comhra1-q5,"Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán?","Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán? 2 mharc
Gearradh siar ar úsáid breoslaí iontaise = 2 mharc Gearradh siar ar bhreoslaí iontaise = 2 mharc Gearradh siar ar úsáid breoslaí = 1 mharc Gearradh siar ar bhreoslaí = 1 mharc Gníomh fónta = 1 mharc",2,1, Tá sé tábhachtach go mbeadh an t-athrú aeráide mar chuid de gach gníomh eile. Tá sé tábhachtach go mbeadh,0,"Vague generality about climate change being part of every action, no specific action stated.",sonnet,max_new_tokens,,44,44,0,1,,,"[350, 1953, 18744, 79584, 51871, 15938, 610, 728, 296, 1371, 51587, 458, 259, 12, 587, 81, 6654, 33448, 1953, 577, 3594, 521, 2423, 409, 342, 610, 38619, 2426, 316, 71, 384, 457, 13, 350, 1953, 18744, 79584, 51871, 15938, 610, 728, 296, 1371, 51587]"
ab4_mult2x,just_transcript,2024-B-comhra1-q5,"Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán?","Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán? 2 mharc
Gearradh siar ar úsáid breoslaí iontaise = 2 mharc Gearradh siar ar bhreoslaí iontaise = 2 mharc Gearradh siar ar úsáid breoslaí = 1 mharc Gearradh siar ar bhreoslaí = 1 mharc Gníomh fónta = 1 mharc",2,1, Gearradh siar ar úsáid breoslaí iontaise. ,2,"States cutting back on fossil fuel use, the 2-mark answer.",sonnet,stop_string,,44,21,0,1,,,"[27503, 13281, 71, 4403, 277, 796, 17964, 82, 1953, 307, 5282, 436, 4260, 2426, 27672, 2565, 1064, 13, 23769, 380, 25]"
ab4_mult2x,just_audio,2025-B-comhra2-q3,Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.,"Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.
 2 mharc

 (Nóta: Sa cheist seo, fágadh an séimhiú ar an ainmfhocal ‘deirfiúr’ ar lár.)

 Bíonn sí i dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 I dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 Bíonn sí i dteagmháil (leo go rialta) ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna = 2 mharc
 Bíonn sí ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil/i láthair go fíorúil = 1 mharc
 Glaonna físe = 1 mharc
 I dteagmháil go rialta = 1 mharc
 I dteagmháil le Liam/lena muintir/leo = 1 mharc
 Aipeanna teachtaireachtaí/aipeanna = 1 mharc

 7",2,1, Tá deiseanna fostaíochta níos fearr aici. Tá deiseanna fostaíochta níos fearr aici. Tá deiseanna fostaíochta níos fearr aici. Tá deiseanna fostaíochta níos fearr aici. Tá deiseanna fostaíochta níos fearr aici. Tá deiseanna fostaíochta níos fearr aici. Tá deiseanna fostaíochta níos fearr aici. Tá,0,"Repetitive statement about better job opportunities, not a listed reason.",sonnet,max_new_tokens,,128,128,0,3, Tá sé ina Ghaeilgeoir den scoth. Tá sí in ann Gaeilge a labhairt go héasca. Tá sí in ann a bheith ag obair as baile. Tá sí in ann a bheith ag obair as baile. Tá sí in ann a bheith ag obair as baile. Tá sí in ann a bheith ag obair as baile. Tá sí in ann a bheith ag obair as baile. Tá sí in ann a bheith ag obair as baile. T,False,"[350, 1953, 409, 1064, 12642, 282, 27364, 2426, 4953, 2565, 308, 2426, 436, 8679, 81, 264, 3375, 13, 350, 1953, 409, 1064, 12642, 282, 27364, 2426, 4953, 2565, 308, 2426, 436, 8679, 81, 264, 3375, 13, 350, 1953, 409, 1064, 12642, 282, 27364, 2426, 4953, 2565, 308, 2426, 436, 8679, 81, 264, 3375, 13, 350, 1953, 409, 1064, 12642, 282, 27364, 2426, 4953, 2565, 308, 2426, 436, 8679, 81, 264, 3375, 13, 350, 1953, 409, 1064, 12642, 282, 27364, 2426, 4953, 2565, 308, 2426, 436, 8679, 81, 264, 3375, 13, 350, 1953, 409, 1064, 12642, 282, 27364, 2426, 4953, 2565, 308, 2426, 436, 8679, 81, 264, 3375, 13, 350, 1953, 409, 1064, 12642, 282, 27364, 2426, 4953, 2565, 308, 2426, 436, 8679, 81, 264, 3375, 13, 350, 1953]"
ab4_mult2x,no_context,2025-B-comhra2-q3,Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.,"Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.
 2 mharc

 (Nóta: Sa cheist seo, fágadh an séimhiú ar an ainmfhocal ‘deirfiúr’ ar lár.)

 Bíonn sí i dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 I dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 Bíonn sí i dteagmháil (leo go rialta) ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna = 2 mharc
 Bíonn sí ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil/i láthair go fíorúil = 1 mharc
 Glaonna físe = 1 mharc
 I dteagmháil go rialta = 1 mharc
 I dteagmháil le Liam/lena muintir/leo = 1 mharc
 Aipeanna teachtaireachtaí/aipeanna = 1 mharc

 7",2,1, Tá an teicneolaíocht ina cuidiú mór do Liam.,0,"Merely restates the question, no specific reason given.",sonnet,eos,<|endoftext|>,128,20,0,1,,,"[350, 1953, 458, 1013, 292, 811, 7924, 2426, 63767, 304, 64, 56676, 72, 6654, 296, 59377, 653, 60642, 13, 151643]"
ab4_mult2x,just_transcript,2025-B-comhra2-q3,Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.,"Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.
 2 mharc

 (Nóta: Sa cheist seo, fágadh an séimhiú ar an ainmfhocal ‘deirfiúr’ ar lár.)

 Bíonn sí i dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 I dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 Bíonn sí i dteagmháil (leo go rialta) ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna = 2 mharc
 Bíonn sí ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil/i láthair go fíorúil = 1 mharc
 Glaonna físe = 1 mharc
 I dteagmháil go rialta = 1 mharc
 I dteagmháil le Liam/lena muintir/leo = 1 mharc
 Aipeanna teachtaireachtaí/aipeanna = 1 mharc

 7",2,1, Tá sí ábalta a bheith i láthair go fíorúil ag ócáidí teaghlaigh.,2,"States she can be virtually present at family occasions, the 2-mark answer.",sonnet,eos,<|endoftext|>,128,31,0,1,,,"[350, 1953, 44715, 18698, 13313, 2565, 264, 293, 383, 410, 600, 53638, 339, 1310, 728, 282, 2426, 269, 6654, 321, 933, 40867, 132438, 307, 2426, 1013, 33756, 4260, 1090, 13, 151643]"
ab4_mult2x,just_audio,2025-C-piosa2-q1,Cén eagraíocht a chuir an chartlann nua grianghraf ar fáil le gairid?,"Cén eagraíocht a chuir an chartlann nua grianghraf ar fáil le gairid?

 Gael Linn = 2 mharc

8",2,1," An Roinn Ealaíon, Oid",0,Names the wrong body (Dept of Arts/Education).,sonnet,max_new_tokens,,11,11,2,3, An Roinn Gnóthaí Eachtracha,False,"[1527, 431, 1961, 77, 468, 6053, 2426, 263, 11, 506, 307]"
ab4_mult2x,no_context,2025-C-piosa2-q1,Cén eagraíocht a chuir an chartlann nua grianghraf ar fáil le gairid?,"Cén eagraíocht a chuir an chartlann nua grianghraf ar fáil le gairid?

 Gael Linn = 2 mharc

8",2,1, An tSeirbhís Náisiúnt,0,Names the wrong body (National Service).,sonnet,max_new_tokens,,11,11,0,1,,,"[1527, 259, 1514, 404, 51871, 23422, 451, 1953, 13229, 6654, 406]"
ab4_mult2x,just_transcript,2025-C-piosa2-q1,Cén eagraíocht a chuir an chartlann nua grianghraf ar fáil le gairid?,"Cén eagraíocht a chuir an chartlann nua grianghraf ar fáil le gairid?

 Gael Linn = 2 mharc

8",2,1, Gael Linn.,2,"Gives 'Gael Linn', the 2-mark answer.",sonnet,eos,<|endoftext|>,11,5,0,1,,,"[88638, 444, 6130, 13, 151643]"
base_mult2x,just_audio,2013-A-fogra2-q3,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn?,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn? Oíche eolais = 2 mharc eolas = 0,2,1,Aiméir ar siúl oíche Dé Céadaoin,0,"Garbled, no relevant content",sonnet,max_new_tokens,,16,16,2,3,An t-áirítear ar siúl a chur i,False,"[32, 318, 963, 404, 796, 4403, 6654, 75, 297, 2426, 1528, 49401, 356, 963, 2584, 1961]"
base_mult2x,no_context,2013-A-fogra2-q3,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn?,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn? Oíche eolais = 2 mharc eolas = 0,2,1,Aimé go bhfuil an taifead agus an taife,0,"Garbled, no relevant content",sonnet,max_new_tokens,,16,16,0,1,,,"[32, 318, 963, 728, 42989, 32621, 321, 458, 9450, 1612, 329, 933, 355, 458, 9450, 1612]"
base_mult2x,just_transcript,2013-A-fogra2-q3,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn?,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn? Oíche eolais = 2 mharc eolas = 0,2,1,Tá sé a bhíodh ar siúl oíche Dé,0,Does not state 'oíche eolais' or equivalent,sonnet,max_new_tokens,,16,16,0,1,,,"[51, 1953, 18744, 264, 42989, 2426, 347, 71, 796, 4403, 6654, 75, 297, 2426, 1528, 49401]"
base_mult2x,just_audio,2013-A-fogra2-q4,Conas a úsáidfear an t-airgead?,Conas a úsáidfear an t-airgead ? Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice = 2 mharc Chun foinsí uisce a aimsiú = 2 mharc Ar fhoinsí uisce =2 mharc Uisce do na daoine san Afraic = 2 mharc Uisce = 1 mharc Uisce san Afraic = 1 mharc I dtíortha na hAfraice = 0,2,1,An t-airgead a úsáidfear é an t-airgead a chur i bhfeidhm.,0,"No meaningful answer, just restates question",sonnet,eos,<|im_end|>,59,27,1,3,An t-airgead a úsáidfear é an t-airgead a bhfuil ina chuid de na gceistí agus a bhfuil ina chuid de na gceistí agus a bhfuil ina chuid de na,False,"[2082, 259, 37535, 709, 329, 264, 17964, 82, 1953, 77004, 682, 3958, 458, 259, 37535, 709, 329, 264, 521, 324, 600, 42989, 1859, 307, 34301, 13, 151645]"
base_mult2x,no_context,2013-A-fogra2-q4,Conas a úsáidfear an t-airgead?,Conas a úsáidfear an t-airgead ? Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice = 2 mharc Chun foinsí uisce a aimsiú = 2 mharc Ar fhoinsí uisce =2 mharc Uisce do na daoine san Afraic = 2 mharc Uisce = 1 mharc Uisce san Afraic = 1 mharc I dtíortha na hAfraice = 0,2,1,Tá an t-airgead a úsáidfear agus a chur in ár gceistí ar feadh an t-airgead a chur in ár gceistí. Tá sé a chur in ár gceistí ar fe,0,"Garbled, no relevant content",sonnet,max_new_tokens,,59,59,0,1,,,"[51, 1953, 458, 259, 37535, 709, 329, 264, 17964, 82, 1953, 77004, 682, 933, 355, 264, 521, 324, 304, 18698, 81, 342, 346, 380, 2426, 796, 1152, 51587, 458, 259, 37535, 709, 329, 264, 521, 324, 304, 18698, 81, 342, 346, 380, 2426, 13, 350, 1953, 18744, 264, 521, 324, 304, 18698, 81, 342, 346, 380, 2426, 796, 1152]"
base_mult2x,just_transcript,2013-A-fogra2-q4,Conas a úsáidfear an t-airgead?,Conas a úsáidfear an t-airgead ? Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice = 2 mharc Chun foinsí uisce a aimsiú = 2 mharc Ar fhoinsí uisce =2 mharc Uisce do na daoine san Afraic = 2 mharc Uisce = 1 mharc Uisce san Afraic = 1 mharc I dtíortha na hAfraice = 0,2,1,"An t-airgead a úsáid físeach a bhí i gceist seo, tá sé ar aon duine.",0,No mention of Africa/water; nonsensical,sonnet,eos,<|im_end|>,59,32,0,1,,,"[2082, 259, 37535, 709, 329, 264, 17964, 82, 1953, 307, 282, 2426, 325, 610, 264, 42989, 2426, 600, 342, 346, 380, 90608, 11, 79584, 18744, 796, 264, 263, 3845, 482, 13, 151645]"
base_mult2x,just_audio,2013-B-comhra1-q6,"Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile, dar le hOrla?","Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile,dar le hOrla? Costas an lóistín = 2 mharc An costas = 1 mharc An lóistín = 1 mharc

7",2,1,Cé go bhfuil fadhbanna a chruthú ar mhic léinn,0,No relevant content,sonnet,max_new_tokens,,19,19,2,3,Cé go bhfuil fadhbanna a chruthú agus a chur,False,"[34, 963, 728, 42989, 32621, 321, 282, 329, 49039, 12642, 264, 28131, 940, 6654, 796, 72317, 292, 62728, 6130]"
base_mult2x,no_context,2013-B-comhra1-q6,"Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile, dar le hOrla?","Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile,dar le hOrla? Costas an lóistín = 2 mharc An costas = 1 mharc An lóistín = 1 mharc

7",2,1,Cé go mór a chruthaíonn fadhbanna do mhic lé,0,"Cut off, no answer given",sonnet,max_new_tokens,,19,19,0,1,,,"[34, 963, 728, 296, 59377, 264, 28131, 940, 64, 2426, 26378, 282, 329, 49039, 12642, 653, 72317, 292, 62728]"
base_mult2x,just_transcript,2013-B-comhra1-q6,"Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile, dar le hOrla?","Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile,dar le hOrla? Costas an lóistín = 2 mharc An costas = 1 mharc An lóistín = 1 mharc

7",2,1,Is é an lóistín is mó a chruthaíonn fadhbanna,1,"Gives 'an lóistín' only, the 1-mark partial answer",sonnet,max_new_tokens,,19,19,0,1,,,"[3872, 3958, 458, 326, 1794, 380, 24217, 374, 65742, 264, 28131, 940, 64, 2426, 26378, 282, 329, 49039, 12642]"
base_mult2x,just_audio,2014-A-fogra1-q1,Cad atá á lorg ag Ollscoil Luimnigh?,"Cad atá á lorg ag Ollscoil Luimnigh?
Rúnaí i Roinn na Gaeilge = 2 mharc Rúnaí = 1 mharc",2,1,Ollscoil Luimnigh is Ollscoil Mhuire agus Ollscoil Mhuire agus Ollscoil Mhuire,0,No relevant content,sonnet,max_new_tokens,,34,34,1,3,Ollscoil Luimnigh tá sé ag obair leis an taifead agus freagair an cheist seo a leanas i nG,False,"[46, 654, 82, 85737, 18360, 318, 77, 1090, 374, 506, 654, 82, 85737, 386, 16739, 554, 933, 355, 506, 654, 82, 85737, 386, 16739, 554, 933, 355, 506, 654, 82, 85737, 386, 16739, 554]"
base_mult2x,no_context,2014-A-fogra1-q1,Cad atá á lorg ag Ollscoil Luimnigh?,"Cad atá á lorg ag Ollscoil Luimnigh?
Rúnaí i Roinn na Gaeilge = 2 mharc Rúnaí = 1 mharc",2,1,Ollscoil Luimnigh tá á labhairt ar fud an domhain. Tá sé ina ollscoil agus ina,0,No relevant content,sonnet,max_new_tokens,,34,34,0,1,,,"[46, 654, 82, 85737, 18360, 318, 77, 1090, 79584, 18698, 10072, 50629, 83, 796, 282, 661, 458, 4719, 71, 466, 13, 350, 1953, 18744, 304, 64, 297, 654, 82, 85737, 933, 355, 304, 64]"
base_mult2x,just_transcript,2014-A-fogra1-q1,Cad atá á lorg ag Ollscoil Luimnigh?,"Cad atá á lorg ag Ollscoil Luimnigh?
Rúnaí i Roinn na Gaeilge = 2 mharc Rúnaí = 1 mharc",2,1,Rúnaí i Roinn na Gaeilge,2,Exact match 'Rúnaí i Roinn na Gaeilge',sonnet,eos,<|im_end|>,34,14,0,1,,,"[49, 6654, 3376, 2426, 600, 431, 1961, 77, 4317, 479, 5918, 321, 709, 151645]"
base_mult2x,just_audio,2014-C-piosa1-q2,Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?,"Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?
Pobal na Gaeilge i mBaile Átha Cliath = 2 mharc Pobal na Gaeilge ar fud Chúige Laighean = 2 mharc Pobal na Gaeilge = 1 mharc Raidió Pobail = 0

2 mharc 2 mharc",2,1,"Cé go bhfuil an stáisiún raidió seo dírithe, tá sé ina stáisiún raidió agus freagair an cheist seo a leanas i nGaeil",0,No relevant content,sonnet,max_new_tokens,,46,46,1,2,An stáisiún raidió seo dírithe é Ráithíocht na hÉireann.,False,"[34, 963, 728, 42989, 32621, 321, 458, 357, 1953, 13229, 24180, 24797, 34894, 90608, 294, 2426, 1003, 383, 11, 79584, 18744, 304, 64, 357, 1953, 13229, 24180, 24797, 34894, 933, 355, 3457, 351, 1310, 458, 3016, 380, 90608, 264, 15651, 300, 600, 308, 38, 5918, 321]"
base_mult2x,no_context,2014-C-piosa1-q2,Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?,"Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?
Pobal na Gaeilge i mBaile Átha Cliath = 2 mharc Pobal na Gaeilge ar fud Chúige Laighean = 2 mharc Pobal na Gaeilge = 1 mharc Raidió Pobail = 0

2 mharc 2 mharc",2,1,Dream: Rádóir,0,'Rádóir' is not the scheme's target group,sonnet,eos,<|im_end|>,46,8,0,1,,,"[64354, 25, 431, 1953, 67, 1794, 404, 151645]"
base_mult2x,just_transcript,2014-C-piosa1-q2,Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?,"Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?
Pobal na Gaeilge i mBaile Átha Cliath = 2 mharc Pobal na Gaeilge ar fud Chúige Laighean = 2 mharc Pobal na Gaeilge = 1 mharc Raidió Pobail = 0

2 mharc 2 mharc",2,1,Ba Gaeilge,0,"'Ba Gaeilge' too vague/degenerate, does not state target audience",sonnet,eos,<|im_end|>,46,6,0,1,,,"[58827, 479, 5918, 321, 709, 151645]"
base_mult2x,just_audio,2014-C-piosa2-q2,Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.,"Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.
Scriosadh a lán tithe = 2 mharc Scriosadh tithe = 1 mharc Fágadh a lán daoine gan dídean = 2 mharc Fágadh daoine gan dídean = 1 mharc

2 mharc 2 mharc",2,1,An damáiste a rinne an tíofún in 2013 é a chéile a tháinig ar an taifead agus,0,No relevant content,sonnet,max_new_tokens,,34,34,1,2,Bhí an damáiste a rinne an tíofún in 2013 agus a bhí i gcomhair leis an taife,False,"[2082, 3739, 1953, 16776, 264, 53721, 811, 458, 76407, 1055, 24180, 304, 220, 17, 15, 16, 18, 3958, 264, 521, 963, 457, 264, 270, 1953, 258, 343, 796, 458, 9450, 1612, 329, 933, 355]"
base_mult2x,no_context,2014-C-piosa2-q2,Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.,"Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.
Scriosadh a lán tithe = 2 mharc Scriosadh tithe = 1 mharc Fágadh a lán daoine gan dídean = 2 mharc Fágadh daoine gan dídean = 1 mharc

2 mharc 2 mharc",2,1,"Bhí an damáiste a rinne an tíofún in 2013 in aice le ""The Great Recession"" nó ""The Global",0,"References unrelated English term, no damage detail",sonnet,max_new_tokens,,34,34,0,1,,,"[33, 71, 2426, 458, 3739, 1953, 16776, 264, 53721, 811, 458, 76407, 1055, 24180, 304, 220, 17, 15, 16, 18, 304, 264, 558, 512, 330, 785, 8513, 4067, 1338, 1, 128525, 330, 785, 7962]"
