model,item,reference_english,reference_fotheidil_irish,hypothesis,lid_language,lid_confidence,route,chrfpp_vs_english,chrfpp_vs_fotheidil,routed_chrfpp,stop_reason,emitted_stop_token,reference_tokens,generation_budget,generated_tokens,raw_output_ids
ab3,iwslt2023_ga-eng_z0002_182.wav,Irish people might want to stay in town too.,B'fhéidir go mbeadh fonn ar Éirinn ag fanacht sa mbaile freisin.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152937, 152936, 152459, 152459, 152032, 152468, 151984, 152346, 152058, 152124, 152490, 152211, 152628, 152278, 152417]"
ab3,iwslt2023_ga-eng_z0002_185.wav,nor were they of the same group as the Tuareg who captured Timbuktu a few years ago.,Ná níor den aon bhuíon iad agus na toradh a ghabh timpeall tú cúpla bliain ó shin.,,empty,,empty,0.0,0.0,,max_new_tokens,,23,30,30,"[152679, 152302, 152592, 152134, 152284, 152314, 152175, 152279, 152822, 152885, 152351, 152797, 152667, 152221, 152800, 152494, 152070, 152267, 152175, 152279, 152822, 152885, 152351, 152797, 152667, 152221, 152800, 152494, 152070, 152267]"
ab3,iwslt2023_ga-eng_z0002_193.wav,I'm afraid that Swan Hill is not going to rest.,"Is agallaim nach an suaimhneas atá cnoc suain ag ól,",,empty,,empty,0.0,0.0,,max_new_tokens,,12,16,16,"[152351, 152593, 152221, 152800, 152494, 152310, 152768, 152088, 152787, 152834, 152003, 152339, 152674, 152707, 152561, 152882]"
ab3,iwslt2023_ga-eng_z0002_257.wav,It is believed that that woman was more of a mother to her than that Frances Barry,Tuairimítear go mhó do mháthair aici an bhean sin ná an Francis Barry úd.,,empty,,empty,0.0,0.0,,max_new_tokens,,17,23,23,"[152937, 152936, 152490, 152171, 152433, 152356, 152333, 152338, 152182, 152338, 152222, 152365, 152016, 152617, 151970, 152283, 151970, 152852, 152535, 152517, 152115, 152711, 152652]"
ab3,iwslt2023_ga-eng_z0002_275.wav,The professorship was given to another Celtic scholar named Mühlhausen.,Tugadh chun oiliúnach do scoláire Ceilteach eile darbh ainm dó Mool House.,,empty,,empty,0.0,0.0,,max_new_tokens,,14,19,19,"[152774, 152351, 152378, 151967, 152221, 152800, 152125, 152881, 152389, 152494, 152310, 152502, 152216, 152645, 152911, 152015, 151997, 151949, 152531]"
ab3,iwslt2023_ga-eng_z0002_288.wav,the study is fostering a new pride in them - for their ability to study and for their mastery of the language.,Tá an staidéar ag cothú breoitiú iontu as a gcumas léann agus as saíocht na teanga.,,empty,,empty,0.0,0.0,,max_new_tokens,,23,30,30,"[152937, 152936, 152000, 152391, 152812, 152162, 152490, 152462, 152471, 152810, 152527, 152609, 152267, 152784, 151970, 152156, 152278, 152417, 152582, 152610, 152075, 152299, 152708, 152378, 151967, 152450, 152458, 152040, 152920, 152445]"
ab3,iwslt2023_ga-eng_z0002_295.wav,they will examine requirements,Siad go ndéanfadh siad scrúdú ar riachtanas.,,empty,,empty,0.0,0.0,,max_new_tokens,,4,8,8,"[152937, 152936, 152204, 152261, 151945, 151973, 152889, 152269]"
ab3,iwslt2023_ga-eng_z0002_310.wav,"if Alan Kelly is put in there, he has to be very effective or Labor will suffer.",Má chuirtear Alan Kelly isteach ansin caithfidh sé a bheith iontach éifeachtach nó beidh an Lucht Oibre thíos leis.,,empty,,empty,0.0,0.0,,max_new_tokens,,19,25,25,"[152774, 152351, 152217, 152624, 152320, 152262, 152501, 152113, 152623, 152554, 152016, 152608, 152768, 151955, 152308, 152664, 152218, 151939, 151971, 152484, 152727, 152261, 152111, 152452, 152015]"
ab3,iwslt2023_ga-eng_z0002_313.wav,"The former leader of the UUP, Lord Reg Empey, criticized them outright.","Cháin iarcheannaire an UUP, an Tiarna Red, impí iad go neamhbhalbh.",,empty,,empty,0.0,0.0,,max_new_tokens,,18,24,24,"[152937, 152936, 152069, 152842, 152069, 152443, 152740, 152028, 152012, 152443, 152097, 152069, 152046, 152006, 152539, 152182, 152148, 152801, 152555, 152726, 152287, 152293, 152387, 152591]"
ab3,iwslt2023_ga-eng_z0002_324.wav,An Tolg Draíochta is the name of the new children's book Carmel úí Chelláigh and Jimmy Burns.,An t-ollad draíochta is ainm don leabhar nua páistí Carmel Uí Cheallaigh agus Jimmy Burns.,,empty,,empty,0.0,0.0,,max_new_tokens,,28,36,36,"[152937, 152936, 152561, 152911, 152159, 152201, 152315, 152269, 151975, 152727, 152261, 152089, 152579, 152614, 152701, 152117, 152756, 152469, 152812, 152139, 152462, 152532, 152278, 152269, 152418, 152075, 152199, 152342, 152784, 152139, 152278, 152387, 152417, 152825, 152587, 152708]"
ab3,iwslt2023_ga-eng_z0002_340.wav,"Advice like this applies mainly to the elderly, people who may not be as active as they used to be.",Bain an comhairle seo go mórmhór leosan atá imithe in aois daoine nach mbeadh chomh gníomhach agus a bhíodh.,,empty,,empty,0.0,0.0,,max_new_tokens,,22,29,29,"[152937, 152936, 152269, 152418, 152610, 152728, 152422, 152290, 152769, 152767, 152834, 152417, 152825, 152299, 152708, 152870, 151946, 152450, 152522, 152860, 152262, 152329, 152658, 152357, 151999, 151938, 152695, 152618, 151949]"
ab3,iwslt2023_ga-eng_z0002_345.wav,"Saint Otmar, a German, who according to the story founded the monastery.",Naomh Utmer Gearmánach a bhunaigh an mhainistir de réir an scéil.,,empty,,empty,0.0,0.0,,max_new_tokens,,16,21,21,"[152937, 152936, 152417, 152418, 152825, 152142, 151987, 152678, 152794, 152846, 152729, 152324, 152196, 152286, 152890, 152764, 151983, 152535, 152346, 152365, 152178]"
ab3,iwslt2023_ga-eng_z0002_365.wav,The book is a series of essays and a foreword by the doctor,Sraith aistí atá sa leabhar agus brollach leis an dochtúir.,,empty,,empty,0.0,0.0,,max_new_tokens,,14,19,19,"[152937, 152936, 152732, 151976, 152609, 152776, 152784, 151987, 152597, 152417, 152610, 152714, 152708, 152870, 152833, 152855, 152828, 152203, 152069]"
ab3,iwslt2023_ga-eng_z0002_389.wav,Adelaide Nic Cárthaigh is the new joint specialist and her main objective is courses,Is í Ailéad Nic Cárthaigh an comhspeisialtóir nua agus é mar phríomhchuspóir aici cúrsaí.,,empty,,empty,0.0,0.0,,max_new_tokens,,18,24,24,"[152937, 152936, 152732, 152032, 152298, 152278, 152843, 152898, 152570, 151975, 152609, 151980, 152307, 152287, 152315, 152530, 152582, 152259, 152443, 152648, 152874, 151998, 152688, 152653]"
ab3,iwslt2023_ga-eng_z0002_420.wav,In nineteen thirteen she won Moderation in Celtic Languages at Trinity College.,I naoi déag trí déag bhuaigh sí modh sna teangacha Ceilteacha i gColáiste na Tríonóide.,,empty,,empty,0.0,0.0,,max_new_tokens,,14,19,19,"[152555, 152472, 152482, 152111, 152406, 152592, 152284, 152787, 152351, 152266, 152003, 152660, 152494, 152753, 152605, 152502, 152216, 152461, 152277]"
ab3,iwslt2023_ga-eng_z0002_436.wav,"It is, it is written, to give Irish a limited status in a certain range of contexts in Irish society. ",Is é atá ann a scríobhtar stádas teoranta a thabhairt don Ghaeilge i réim áirithe comhthéacsanna i sochaí na hÉireann.,,empty,,empty,0.0,0.0,,max_new_tokens,,24,31,31,"[152937, 152936, 152705, 152590, 152088, 152787, 152577, 152417, 152825, 152351, 152369, 152221, 152800, 152494, 152262, 152501, 152351, 152217, 152288, 152624, 152320, 152262, 152501, 152318, 152589, 151981, 152258, 151939, 151971, 152403, 152660]"
ab3,iwslt2023_ga-eng_z0002_459.wav,It was a sport in Limerick that never paid much respect to the wealthy.,Ba spórt é i Luimneach nár thug mórán ómós ariamh do lucht an rachmas.,,empty,,empty,0.0,0.0,,max_new_tokens,,17,23,23,"[152937, 152936, 152732, 152914, 151995, 152597, 152834, 152479, 152914, 152267, 152342, 152784, 152290, 152738, 152253, 152609, 152210, 152729, 152324, 152647, 152874, 152769, 152666]"
ab3,iwslt2023_ga-eng_z0002_463.wav,"And he was the author of the temporary appointment to IMMA, an appointment that continued for a total of two weeks.",Agus b'in é údarán ceapachán Shealadaigh go dtí ime ceapachán a lean ar feadh coicíse san iomlán.,,empty,,empty,0.0,0.0,,max_new_tokens,,24,31,31,"[152937, 152936, 152764, 152033, 152837, 152535, 152346, 152016, 152816, 152490, 152032, 152652, 152412, 152441, 152196, 152422, 152706, 152529, 152876, 152047, 152661, 152451, 152443, 152610, 152648, 152039, 152890, 152162, 152826, 152532, 152278]"
ab3,iwslt2023_ga-eng_z0002_466.wav,"When was the last time something like this happened in Westminster, Back in nineteen ten",An uair dheireanach gur tharla a leithéid i Westminster siar i naoi déag a deich.,,empty,,empty,0.0,0.0,,max_new_tokens,,16,21,21,"[152937, 152936, 152069, 152615, 152765, 152069, 152615, 152182, 152765, 152097, 152069, 151960, 152296, 152765, 152669, 152685, 152251, 152624, 152244, 152320, 152262]"
ab3,iwslt2023_ga-eng_z0002_475.wav,"It is the loud driver who is most likely to go into the ditch, the crooked driver will not be deterred in the slightest.","Is é an tiománaí glórach is dealbhaí a rachadh sa diag gan an tiománaí cam, a mhac beag ná mór.",,empty,,empty,0.0,0.0,,max_new_tokens,,28,36,36,"[152937, 152936, 152058, 152159, 152618, 152201, 152278, 152269, 152451, 152484, 152727, 152255, 151953, 152614, 152701, 152156, 152852, 152014, 152024, 152603, 152053, 152573, 152342, 152784, 152142, 152392, 152357, 152441, 152425, 152196, 152039, 152543, 152242, 152791, 152337, 152451]"
ab3,iwslt2023_ga-eng_z0002_479.wav,"Acquainted with Paul Durcan, Rita Ann Higgins, Moya Cannon and a host of others.","Cur amach aige ar Paul Durkan, Rita Ann Higgins, Máire Cannon agus scata eile.",,empty,,empty,0.0,0.0,,max_new_tokens,,21,28,28,"[152679, 152111, 152284, 152314, 152822, 152885, 152351, 152797, 152667, 152221, 152800, 152219, 152070, 152881, 152822, 152885, 152351, 152797, 152667, 152221, 152800, 152219, 152070, 152881, 152822, 152885, 152351, 152797]"
ab3,iwslt2023_ga-eng_z0002_499.wav,Demonstrators camped outside the Central Bank in Dublin were defeated.,An ruaig curtha ar léirsitheoirí a bhí ag cur fúthu taobh amuigh den bhanc ceannas i mBaile Átha Cliath?,,empty,,empty,0.0,0.0,,max_new_tokens,,14,19,19,"[152937, 152936, 152529, 152837, 152676, 151959, 152321, 152451, 152765, 152484, 152727, 152765, 152255, 152075, 152579, 152614, 152837, 152724, 152346]"
ab4,iwslt2023_ga-eng_z0001_031.wav,Log na Coille as a target.,Log na Coille mar sprioc, The C,en,0.4803725779056549,translation,1.8939393939393936,1.984126984126984,1.8939393939393936,max_new_tokens,,8,11,11,"[576, 356, 152039, 152364, 152558, 152543, 152791, 152337, 152451, 152418, 152610]"
ab4,iwslt2023_ga-eng_z0001_036.wav,Celt or Computer Paper Memo for example.,Ceilt nó meamram páipéar ríomhaire m.sh.," Ceol, ceol, ceol, ceol, ce",en,0.12450417876243591,translation,5.155344686118183,2.712916217735226,5.155344686118183,max_new_tokens,,9,13,13,"[23769, 337, 11, 3761, 337, 11, 3761, 337, 11, 3761, 337, 11, 3761]"
ab4,iwslt2023_ga-eng_z0001_040.wav,give us today our daily bread,Orn laethúil tabhair dúinn inniu., 0 0 0 0 ,en,0.12450417876243591,translation,0.0,0.0,0.0,max_new_tokens,,6,9,9,"[220, 15, 220, 15, 220, 15, 220, 15, 220]"
ab4,iwslt2023_ga-eng_z0001_050.wav,there was something holding me back.,Bhí rud éigin dem choinneáil siar., 1. 2. 3. ,en,0.269079327583313,translation,2.4185336048879837,2.445652173913043,2.4185336048879837,max_new_tokens,,7,10,10,"[220, 16, 13, 220, 17, 13, 220, 18, 13, 220]"
ab4,iwslt2023_ga-eng_z0001_067.wav,"ripening through a nematode, the yolk is soft.",Beireadh trí neomat an buíochán beag., Beir ar trí neomat am buíochas.,ga,0.34807026386260986,transcription,8.943935488205257,41.61079486480187,41.61079486480187,eos,<|im_end|>,15,20,13,"[2823, 404, 796, 128597, 834, 80768, 1079, 1031, 2426, 4953, 300, 13, 151645]"
ab4,iwslt2023_ga-eng_z0001_073.wav,if you give her a big bank note she will bark,Má thugann tú nóta mór bainc di ligfidh sí béic., Now thug an t-úinéir mór bean di le,ga,0.22072698175907135,transcription,8.218766608123945,19.22568579548873,19.22568579548873,max_new_tokens,,11,15,15,"[4695, 270, 768, 458, 259, 12, 6654, 258, 963, 404, 296, 59377, 20427, 1853, 512]"
ab4,iwslt2023_ga-eng_z0001_090.wav,It was a privilege to read it.,But an phribhléid a bheith á léamh., The first of the events of the day.,en,0.9881499409675598,translation,9.106354699568662,8.086271106391555,9.106354699568662,eos,<|im_end|>,8,11,10,"[576, 1156, 315, 279, 4357, 315, 279, 1899, 13, 151645]"
ab4,iwslt2023_ga-eng_z0001_091.wav,"They are a match in every way, I think.","Is diabhal an dream iad i ngach slí, i mo thuairimse.", Is diabhal an dream iad inár gcúram sa le,sk,0.14208239316940308,other,9.304649523008582,48.617930056573485,,max_new_tokens,,11,15,15,"[2160, 1853, 370, 11866, 458, 7904, 600, 329, 304, 41254, 22122, 6654, 2396, 822, 512]"
ab4,iwslt2023_ga-eng_z0001_099.wav,It was hard to imagine but necessity teaches resourcefulness.,Ba dheacair é a shamhlú ach múineann dhá seift., 1000 1000 1000,en,0.24912671744823456,translation,0.0,0.0,0.0,max_new_tokens,,11,15,15,"[220, 16, 15, 15, 15, 220, 16, 15, 15, 15, 220, 16, 15, 15, 15]"
ab4,iwslt2023_ga-eng_z0001_101.wav,"If so, we are poor.","Más ea, is boichte muid.", I suppose.,en,0.9404478073120117,translation,8.445356145251399,6.974102573750753,8.445356145251399,eos,<|im_end|>,7,10,4,"[358, 22477, 13, 151645]"
ab4,iwslt2023_ga-eng_z0001_113.wav,A room in the museum was named after him.,Ainmníodh seomra sa mhúsaem as.," I mean, I mean, I mean.",en,0.9628170132637024,translation,6.736382945195348,7.482917409387999,6.736382945195348,eos,<|im_end|>,10,14,10,"[358, 3076, 11, 358, 3076, 11, 358, 3076, 13, 151645]"
ab4,iwslt2023_ga-eng_z0001_134.wav,In partnership with Pádraig Ua Maileoin,I bpáirtíocht le Pádraig Ó Maoilán, The water is the water.,en,0.9795423150062561,translation,6.075314048219974,4.166666666666666,6.075314048219974,eos,<|im_end|>,12,16,7,"[576, 3015, 374, 279, 3015, 13, 151645]"
ab4,iwslt2023_ga-eng_z0001_135.wav,He used to work as a cowherd for them.,Bhíodh sé ag obair mar iarabó dóibh siúd.," 100,000 euro deisithe.",fr,0.1519654244184494,other,8.235334083463291,5.604486942068542,,eos,<|im_end|>,12,16,14,"[220, 16, 15, 15, 11, 15, 15, 15, 17672, 409, 285, 82756, 13, 151645]"
ab4,iwslt2023_ga-eng_z0001_154.wav,you are doing that dial.,Tá tú ag déanamh go diail., Tá tú ag déanamh go,ga,0.8992758989334106,transcription,5.921052631578948,72.4003006609636,72.4003006609636,max_new_tokens,,6,9,9,"[350, 1953, 89218, 933, 7439, 276, 309, 71, 728]"
ab4,iwslt2023_ga-eng_z0001_159.wav,Put them in a football field.,Cuir i bpáirc peile iad., Tá an Bord Páirceála,ga,0.9967203140258789,transcription,4.977876106194691,10.036132177614464,10.036132177614464,max_new_tokens,,7,10,10,"[350, 1953, 458, 97885, 393, 1953, 404, 346, 1953, 4260]"
ab4,iwslt2023_ga-eng_z0001_172.wav,"Going backwards, no doubt.",Ag dul ar gcúl gan amhras., Ag dul ar gcúl gan amhr,ga,0.17029167711734772,transcription,5.140704259373575,82.66681598773174,82.66681598773174,max_new_tokens,,6,9,9,"[4598, 81527, 796, 22122, 6654, 75, 24851, 1079, 4079]"
ab4,iwslt2023_ga-eng_z0001_200.wav,"What else, Oh yes, my dear, we have a wooden image of the Irish god, Cernunnus.","Cad eile? Ó sea, mo dhearmad, tá íomhá adhmaid againn don Dia Éireannach cearnus."," Tá leibhéal agus seomraí arda agat, tá aoibhneas agat i gcoinne an diabh",ga,0.7982273101806641,transcription,9.577240687141567,15.48570658206076,15.48570658206076,max_new_tokens,,24,31,31,"[350, 1953, 512, 579, 71, 62397, 933, 355, 511, 316, 956, 2426, 796, 3235, 933, 266, 11, 79584, 14845, 579, 71, 97257, 933, 266, 600, 342, 7160, 811, 458, 1853, 66366]"
ab4,iwslt2023_ga-eng_z0001_252.wav,Games were played on it as far back as nineteen twelve,Imríodh cluichí uirthi chomh fada siar le naoi déag dó dhéag., 1. 2. 3. 4. 5.,en,0.22501075267791748,translation,0.0,1.4250814332247557,0.0,max_new_tokens,,11,15,15,"[220, 16, 13, 220, 17, 13, 220, 18, 13, 220, 19, 13, 220, 20, 13]"
ab4,iwslt2023_ga-eng_z0001_255.wav,Flux to learn for both of us.,foscadh chun feirme ar an beirt., Fosta chun feall a dhéanamh ar,en,0.15242010354995728,translation,8.618554574580843,22.853388159683128,8.618554574580843,max_new_tokens,,9,13,13,"[434, 27364, 521, 359, 1152, 541, 264, 34096, 963, 276, 309, 71, 796]"
ab4,iwslt2023_ga-eng_z0001_274.wav,The Post Office was boycotted several times during the Civil War.,Rinneadh Boycott ar Oifig an Phoist cúpla uair le linn an Chogaidh Cathartha.," Bhuel, le cúpla ceann de na focail cúpla uair le l",es,0.53900146484375,other,5.538275824910703,21.31514879995988,,max_new_tokens,,13,18,18,"[30830, 4000, 11, 512, 132880, 56538, 3761, 1020, 409, 4317, 8249, 604, 132880, 56538, 575, 1310, 512, 326]"
ab4,iwslt2023_ga-eng_z0001_290.wav,I would be led to the appropriate place in the garden on the night of the show,Stiúrófaí mé san áit chuí sa gharraí ar oíche an seó., 1. Is é an rud is fearr faoi seo ná gur oíche cheannann,pt,0.3023673892021179,other,7.76214328491757,20.908898600546433,,max_new_tokens,,17,23,23,"[220, 16, 13, 2160, 3958, 458, 67230, 374, 8679, 81, 2218, 6728, 90608, 308, 1953, 342, 324, 297, 2426, 1528, 3016, 1020, 1020]"
ab4,iwslt2023_ga-eng_z0001_294.wav,Is she worth saving,An fiú í a tharrtháil?, An fiú í a chaithe,is,0.9208652973175049,other,7.321320792676793,43.865615287209046,,max_new_tokens,,4,8,8,"[1527, 9136, 6654, 40136, 264, 521, 1315, 383]"
ab4,iwslt2023_ga-eng_z0001_295.wav,I would appreciate your help,Ba mhór liom do chuidiú., The world.,en,0.9340343475341797,translation,6.0422290541891615,7.274554351625305,6.0422290541891615,eos,<|im_end|>,5,8,4,"[576, 1879, 13, 151645]"
ab4,iwslt2023_ga-eng_z0001_322.wav,there are a few good lessons,Tá cúpla ceacht maith ann., 100 pointe 10,en,0.3770553171634674,translation,2.4271844660194177,3.156565656565656,2.4271844660194177,max_new_tokens,,6,9,9,"[220, 16, 15, 15, 1459, 68, 220, 16, 15]"
ab4,iwslt2023_ga-eng_z0001_339.wav,I love the name.,Is breá liom an t-ainm., Is breá liom an tse,ga,0.3575367033481598,transcription,8.395522388059701,66.31120238530457,66.31120238530457,max_new_tokens,,5,8,8,"[2160, 5282, 1953, 898, 316, 458, 259, 325]"
ab4,iwslt2023_ga-eng_z0001_350.wav,But wherever he picked them up he left his own rare mark on them.,Ach pé áit ar phioc sé suas iad d'fhág sé a rian neamhchoitianta féin orthu., 1000000000000000000,en,0.12450417876243591,translation,0.0,0.0,0.0,max_new_tokens,,15,20,20,"[220, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
ab4,iwslt2023_ga-eng_z0001_355.wav,Other poets received prizes for prose work.,Fuair filí eile duaiseanna as saothar Paróis.," 300,000 euro saor",en,0.10892848670482635,translation,3.8960918646084766,3.699953500548711,3.8960918646084766,max_new_tokens,,8,11,11,"[220, 18, 15, 15, 11, 15, 15, 15, 17672, 822, 269]"
ab4,iwslt2023_ga-eng_z0001_367.wav,They are excellent carvers.,Is sníodóirí den scoth iad., Is méadar iad an scoil.,ga,0.47150805592536926,transcription,7.362279299786365,19.639765761306265,19.639765761306265,max_new_tokens,,6,9,9,"[2160, 31018, 36080, 600, 329, 458, 24637, 321, 13]"
ab4,iwslt2023_ga-eng_z0001_369.wav,He was the son of David Black MacGeralt,Mac le Dubhaí Dubh Mac Gearailt ba ea é., The club of the club of the club of the club of the club,en,0.5457047820091248,translation,9.01203796581648,6.611986127281373,9.01203796581648,max_new_tokens,,10,14,14,"[576, 6335, 315, 279, 6335, 315, 279, 6335, 315, 279, 6335, 315, 279, 6335]"
ab4,iwslt2023_ga-eng_z0001_418.wav,All learn to your advantage.,Gach foghlaim chun deise duit féin., The file.,en,0.44463565945625305,translation,6.003347427766031,5.453515386959172,6.003347427766031,eos,<|im_end|>,6,9,4,"[576, 1034, 13, 151645]"
ab4,iwslt2023_ga-eng_z0001_439.wav,"With every coin to coin, with every situation to excuse.",Le gach buille buinín le gach cás a leithscéal., Beidh gach bua na buanna linn le gach c,gn,0.11833193153142929,other,4.864942011628701,29.00067748734899,,max_new_tokens,,12,16,16,"[2823, 307, 71, 342, 610, 1031, 64, 4317, 1031, 12642, 326, 6130, 512, 342, 610, 272]"
ab4,iwslt2023_ga-eng_z0001_447.wav,It would be the destruction of heritage.,Scrios oidhreachta a bheadh ann., Go raibh maith agat.,ga,0.2856762707233429,transcription,7.865275487172878,9.482304442491312,9.482304442491312,eos,<|im_end|>,8,11,10,"[5994, 15122, 579, 71, 7491, 410, 933, 266, 13, 151645]"
ab4,iwslt2023_ga-eng_z0001_455.wav,"There will be a thief of Christmas by Tom Murphy, translated by Brídín Nic Dhonncha, on tour later.",Beidh gadaí de Nollag le Tom Murphy aistrithe ag Brídín Ní Dhonnchadha ar chamchuairt ar ball.," The Gadaí den eile atá agam ar Facebook, aistrithe ag Brídín Ní Dhonnchadha, a chairde",ga,0.39260026812553406,transcription,20.407490436423014,44.432187802614045,44.432187802614045,max_new_tokens,,25,33,33,"[576, 479, 2584, 2426, 3371, 384, 457, 518, 1953, 933, 309, 796, 5573, 11, 264, 380, 1003, 383, 933, 3240, 86020, 24217, 451, 2426, 43227, 26378, 331, 329, 4223, 11, 264, 10496, 450]"
ab4,iwslt2023_ga-eng_z0001_458.wav,there is a new energy to be felt.,Tá fuinneamh nua le mothú ann., 1. Tá fuinneamh nua agam,ga,0.9139889478683472,transcription,6.552665246763651,53.13192332339135,53.13192332339135,max_new_tokens,,9,13,13,"[220, 16, 13, 350, 1953, 18415, 93232, 309, 71, 308, 4284, 933, 309]"
ab4,iwslt2023_ga-eng_z0001_472.wav,there is a loop in the middle.,Tá lúb ar lár ansin., Tá luach ar an láthair ansin,ga,0.8065713047981262,transcription,6.873802666801995,32.14038860083821,32.14038860083821,max_new_tokens,,8,11,11,"[350, 1953, 24743, 610, 796, 458, 53638, 339, 1310, 8099, 258]"
ab4,iwslt2023_ga-eng_z0001_483.wav,"He was born at eight Morley Street, Waterford","Ag 8 Sráid Mórlaigh, Port Láirge a rugadh é.", Ag agus rud mór le rá gur fhreagair g,ga,0.6541839241981506,transcription,8.011255156109714,13.253142658490836,13.253142658490836,max_new_tokens,,11,15,15,"[4598, 933, 355, 67230, 296, 59377, 512, 48669, 342, 324, 36075, 265, 351, 1310, 342]"
ab4,iwslt2023_ga-eng_z0001_497.wav,I heard every footstep on the wooden floor.,Chuala gach coiscéim uaim ar an urlár adhmaid., 1. Cúlú eacnamaíochta ,ga,0.8693034648895264,transcription,5.028607092343609,7.309236555781146,7.309236555781146,max_new_tokens,,10,14,14,"[220, 16, 13, 356, 6654, 75, 6654, 384, 580, 18425, 2426, 4953, 2565, 220]"
ab4,iwslt2023_ga-eng_z0001_498.wav,"I returned home poorer, richer.","D'fhilleas sa bhaile níos boichte, níos saibhre.", The other day I was at school.,en,0.9903545379638672,translation,12.625516240197765,8.309576418309957,12.625516240197765,eos,<|im_end|>,7,10,9,"[576, 1008, 1899, 358, 572, 518, 2906, 13, 151645]"
ab4,iwslt2023_ga-eng_z0001_500.wav,He showed us the horror of death.,Léirigh sé uafás an bháis dúinn., 1.,en,0.21388007700443268,translation,4.866518353726362,5.379746835443038,4.866518353726362,eos,<|im_end|>,8,11,4,"[220, 16, 13, 151645]"
ab4,iwslt2023_ga-eng_z0001_503.wav,"Seaford, Gabriel! she said.","""Seafto Gabriel,"" ar sise.", 1. 2. 3. 4. ,en,0.20924179255962372,translation,2.434045226130653,2.4541884816753927,2.434045226130653,max_new_tokens,,9,13,13,"[220, 16, 13, 220, 17, 13, 220, 18, 13, 220, 19, 13, 220]"
ab4,iwslt2023_ga-eng_z0001_510.wav,"What did Aodh Mór Ó Neill say, There will still be a bright sunny day in Ireland ",Cad dúirt Aodh Mór ó Niall: Beidh lá geal gréine go fóill in Éirinn?, Táim dóchasach é a mholadh go gcluinfidh na hÉireannaigh é ar an aer.,pt,0.3236950933933258,other,10.361961541075965,11.24219504982991,,eos,<|im_end|>,24,31,30,"[350, 1953, 318, 76414, 58679, 610, 3958, 264, 296, 8452, 51587, 728, 342, 564, 84, 13573, 307, 71, 4317, 305, 26789, 554, 12642, 1090, 3958, 796, 458, 33448, 13, 151645]"
ab4,iwslt2023_ga-eng_z0001_519.wav,It is also clear that he greatly admired the Finns of his youth,Is léir freisin go raibh meas mór aige ar iníní a óige., Is léir freisin go raibh meas mór aige ar fhírinne,ga,0.24894677102565765,transcription,10.018533335008383,76.15340334332025,76.15340334332025,max_new_tokens,,14,19,19,"[2160, 62728, 404, 3457, 57404, 728, 15122, 579, 71, 6893, 296, 59377, 264, 7256, 796, 36075, 2426, 25288, 811]"
ab4,iwslt2023_ga-eng_z0001_572.wav,"In that same amendment, there would have to be different panels.",San leasú céanna sin chaithfí painéal éagsúla a bheith ann., The line of the line of the line of the line of the line of the line of,en,0.9222511649131775,translation,8.364074342847928,6.668406296325473,8.364074342847928,max_new_tokens,,13,18,18,"[576, 1555, 315, 279, 1555, 315, 279, 1555, 315, 279, 1555, 315, 279, 1555, 315, 279, 1555, 315]"
ab4,iwslt2023_ga-eng_z0001_575.wav,"I hear there the cradle being rocked, the baby at all.","Cloisim ann an Caomhán á luascadh, an naíonáin ar diúl.", Tá sé mar an an príomhábhar leis gach an oí,ga,0.9386653900146484,transcription,6.8742805068715676,13.476702964205659,13.476702964205659,max_new_tokens,,14,19,19,"[350, 1953, 18744, 3594, 458, 458, 548, 2426, 316, 71, 58560, 12982, 512, 285, 342, 610, 458, 297, 2426]"
ab4,iwslt2023_ga-eng_z0001_581.wav,It is enough for us to understand that it exists.,Is leor go dtuigimid go bhfuil sé ann.," Is láidre iad, go bhfuil sé á dhé",ga,0.4735502600669861,transcription,6.057677022734845,34.86409494124414,34.86409494124414,max_new_tokens,,11,15,15,"[2160, 53638, 307, 265, 600, 329, 11, 728, 42989, 32621, 321, 18744, 18698, 34096, 963]"
ab4,iwslt2023_ga-eng_z0001_591.wav,that is no small victory.,Ní beag an bua é sin., Ní bheidh aon gá,ga,0.42705968022346497,transcription,3.901060657452161,11.141605444128455,11.141605444128455,max_new_tokens,,6,9,9,"[451, 2426, 293, 44797, 71, 264, 263, 342, 1953]"
ab4,iwslt2023_ga-eng_z0001_599.wav,Another blessed cow passed by.,Bóbheannaithe eile thar bráid., Go raibh maith agat.,ga,0.2856762707233429,transcription,6.320620629661495,13.361664569795966,13.361664569795966,max_new_tokens,,6,9,9,"[5994, 15122, 579, 71, 7491, 410, 933, 266, 13]"
ab4,iwslt2023_ga-eng_z0001_601.wav,"And if you practice it, you will see it","Agus má chocann tú é, feicfidh tú é."," Agus má tá cnapán dubh agat, feic",sk,0.38028931617736816,other,9.638090713431154,25.993458347816343,,max_new_tokens,,10,14,14,"[4598, 355, 28730, 79584, 272, 6861, 11390, 22113, 71, 933, 266, 11, 1152, 292]"
